date,dongsi_temperature,dongsi_pressure,dongsi_humidity,dongsi_wind_direction,dongsi_wind_speed,tiantan_temperature,tiantan_pressure,tiantan_humidity,tiantan_wind_direction,tiantan_wind_speed,guanyuan_temperature,guanyuan_pressure,guanyuan_humidity,guanyuan_wind_direction,guanyuan_wind_speed,wanshouxigong_temperature,wanshouxigong_pressure,wanshouxigong_humidity,wanshouxigong_wind_direction,wanshouxigong_wind_speed,aotizhongxin_temperature,aotizhongxin_pressure,aotizhongxin_humidity,aotizhongxin_wind_direction,aotizhongxin_wind_speed,nongzhanguan_temperature,nongzhanguan_pressure,nongzhanguan_humidity,nongzhanguan_wind_direction,nongzhanguan_wind_speed,wanliu_temperature,wanliu_pressure,wanliu_humidity,wanliu_wind_direction,wanliu_wind_speed,beibuxinqu_temperature,beibuxinqu_pressure,beibuxinqu_humidity,beibuxinqu_wind_direction,beibuxinqu_wind_speed,zhiwuyuan_temperature,zhiwuyuan_pressure,zhiwuyuan_humidity,zhiwuyuan_wind_direction,zhiwuyuan_wind_speed,fengtaihuayuan_temperature,fengtaihuayuan_pressure,fengtaihuayuan_humidity,fengtaihuayuan_wind_direction,fengtaihuayuan_wind_speed,yungang_temperature,yungang_pressure,yungang_humidity,yungang_wind_direction,yungang_wind_speed,gucheng_temperature,gucheng_pressure,gucheng_humidity,gucheng_wind_direction,gucheng_wind_speed,fangshan_temperature,fangshan_pressure,fangshan_humidity,fangshan_wind_direction,fangshan_wind_speed,daxing_temperature,daxing_pressure,daxing_humidity,daxing_wind_direction,daxing_wind_speed,yizhuang_temperature,yizhuang_pressure,yizhuang_humidity,yizhuang_wind_direction,yizhuang_wind_speed,tongzhou_temperature,tongzhou_pressure,tongzhou_humidity,tongzhou_wind_direction,tongzhou_wind_speed,shunyi_temperature,shunyi_pressure,shunyi_humidity,shunyi_wind_direction,shunyi_wind_speed,pingchang_temperature,pingchang_pressure,pingchang_humidity,pingchang_wind_direction,pingchang_wind_speed,mentougou_temperature,mentougou_pressure,mentougou_humidity,mentougou_wind_direction,mentougou_wind_speed,pinggu_temperature,pinggu_pressure,pinggu_humidity,pinggu_wind_direction,pinggu_wind_speed,huairou_temperature,huairou_pressure,huairou_humidity,huairou_wind_direction,huairou_wind_speed,miyun_temperature,miyun_pressure,miyun_humidity,miyun_wind_direction,miyun_wind_speed,yanqin_temperature,yanqin_pressure,yanqin_humidity,yanqin_wind_direction,yanqin_wind_speed,dingling_temperature,dingling_pressure,dingling_humidity,dingling_wind_direction,dingling_wind_speed,badaling_temperature,badaling_pressure,badaling_humidity,badaling_wind_direction,badaling_wind_speed,miyunshuiku_temperature,miyunshuiku_pressure,miyunshuiku_humidity,miyunshuiku_wind_direction,miyunshuiku_wind_speed,donggaocun_temperature,donggaocun_pressure,donggaocun_humidity,donggaocun_wind_direction,donggaocun_wind_speed,yongledian_temperature,yongledian_pressure,yongledian_humidity,yongledian_wind_direction,yongledian_wind_speed,yufa_temperature,yufa_pressure,yufa_humidity,yufa_wind_direction,yufa_wind_speed,liulihe_temperature,liulihe_pressure,liulihe_humidity,liulihe_wind_direction,liulihe_wind_speed,qianmen_temperature,qianmen_pressure,qianmen_humidity,qianmen_wind_direction,qianmen_wind_speed,yongdingmennei_temperature,yongdingmennei_pressure,yongdingmennei_humidity,yongdingmennei_wind_direction,yongdingmennei_wind_speed,xizhimenbei_temperature,xizhimenbei_pressure,xizhimenbei_humidity,xizhimenbei_wind_direction,xizhimenbei_wind_speed,nansanhuan_temperature,nansanhuan_pressure,nansanhuan_humidity,nansanhuan_wind_direction,nansanhuan_wind_speed,dongsihuan_temperature,dongsihuan_pressure,dongsihuan_humidity,dongsihuan_wind_direction,dongsihuan_wind_speed
2018-03-22 02:00:00,10.22,1009.7,19.4,128.65,2.34,10.22,1009.7,19.4,128.65,2.34,10.51,1007.6,19.83,121.6,3.11,10.22,1009.7,19.4,128.65,2.34,10.3,1008.71,19.24,125.36,3.0,9.92,1011.8,18.96,141.99,1.65,10.64,1005.38,19.67,118.24,3.28,11.0,988.27,20.95,59.75,0.44,10.94,992.97,20.64,94.98,2.41,10.51,1007.6,19.83,121.6,3.11,10.91,995.68,22.23,114.05,3.34,10.8,998.59,20.79,109.65,2.83,10.8,1002.79,22.32,133.44,3.75,10.22,1011.42,19.69,183.27,1.2,9.88,1011.55,19.12,177.2,0.68,9.61,1012.8,19.92,289.51,2.26,9.62,1011.45,21.56,242.62,0.8,11.05,983.58,21.26,291.93,1.76,11.07,985.28,22.09,83.43,2.2,8.97,998.24,25.79,298.51,5.51,9.88,991.48,22.98,198.44,1.52,9.61,984.53,24.54,304.55,2.1,9.15,931.1,23.33,311.01,9.94,10.58,968.03,22.06,298.68,3.59,9.64,938.5,23.27,308.66,9.25,9.4,976.32,25.44,321.24,3.41,8.97,998.24,25.79,298.51,5.51,10.07,1013.76,19.23,282.28,5.64,10.61,1012.52,20.26,217.9,2.95,10.79,1004.27,23.71,147.68,4.88,10.22,1009.7,19.4,128.65,2.34,10.22,1009.7,19.4,128.65,2.34,10.64,1005.38,19.67,118.24,3.28,10.22,1009.7,19.4,128.65,2.34,9.92,1011.8,18.96,141.99,1.65
2018-03-22 03:00:00,12.12,1009.28,18.01,145.95,3.08,12.12,1009.28,18.01,145.95,3.08,12.47,1007.19,18.15,133.97,3.98,12.12,1009.28,18.01,145.95,3.08,12.28,1008.27,17.61,144.01,3.84,11.78,1011.38,17.86,166.06,2.4,12.69,1004.95,17.61,132.98,4.12,13.36,987.87,17.31,155.6,0.65,13.17,992.57,17.53,110.37,2.93,12.47,1007.19,18.15,133.97,3.98,12.93,995.33,19.36,123.3,4.7,12.88,998.2,18.27,121.55,3.69,12.72,1002.43,20.14,136.16,5.3,12.04,1011.05,18.55,180.88,1.52,11.68,1011.17,18.12,195.48,1.3,11.4,1012.4,18.27,277.21,3.07,11.56,1011.01,19.64,220.95,2.79,13.54,983.17,17.08,265.75,2.22,13.32,984.92,18.38,98.72,2.92,10.89,997.84,22.67,289.28,6.88,12.29,991.04,20.08,196.91,4.31,12.15,984.11,21.11,259.64,2.84,11.45,930.85,17.41,312.07,11.81,13.15,967.66,17.33,286.4,4.18,12.02,938.23,17.11,309.59,11.03,12.0,975.91,21.77,296.79,4.04,10.89,997.84,22.67,289.28,6.88,11.86,1013.37,17.25,289.7,6.64,12.51,1012.16,19.1,215.41,2.43,12.71,1003.92,21.71,145.92,6.69,12.12,1009.28,18.01,145.95,3.08,12.12,1009.28,18.01,145.95,3.08,12.69,1004.95,17.61,132.98,4.12,12.12,1009.28,18.01,145.95,3.08,11.78,1011.38,17.86,166.06,2.4
2018-03-22 04:00:00,13.79,1008.59,16.59,159.78,4.5,13.79,1008.59,16.59,159.78,4.5,14.12,1006.5,16.59,148.87,4.96,13.79,1008.59,16.59,159.78,4.5,13.97,1007.56,16.1,153.62,4.94,13.47,1010.68,16.6,172.58,4.23,14.35,1004.26,15.94,144.53,4.84,14.81,987.23,15.69,185.95,1.47,14.77,991.94,15.85,129.13,3.11,14.12,1006.5,16.59,148.87,4.96,14.36,994.75,17.83,139.46,5.42,14.45,997.57,16.67,139.53,4.25,14.16,1001.85,18.68,150.1,6.39,13.66,1010.4,17.32,184.25,3.59,13.35,1010.49,16.93,187.94,3.52,13.12,1011.73,17.21,240.34,3.07,13.2,1010.31,18.39,194.05,4.39,14.85,982.53,15.54,250.52,2.88,14.78,984.36,16.82,122.8,2.91,12.35,997.31,21.58,278.84,6.69,13.7,990.4,18.63,180.61,6.24,13.34,983.55,19.82,203.43,3.25,12.51,930.37,16.31,309.76,12.52,14.39,967.06,15.86,275.94,4.45,13.07,937.74,15.99,306.41,11.8,13.23,975.4,20.37,261.28,2.47,12.35,997.31,21.58,278.84,6.69,13.52,1012.77,16.2,281.21,5.88,14.0,1011.56,18.02,202.72,4.18,14.14,1003.36,20.28,156.87,7.85,13.79,1008.59,16.59,159.78,4.5,13.79,1008.59,16.59,159.78,4.5,14.35,1004.26,15.94,144.53,4.84,13.79,1008.59,16.59,159.78,4.5,13.47,1010.68,16.6,172.58,4.23
2018-03-22 05:00:00,15.46,1007.9,15.18,166.74,6.06,15.46,1007.9,15.18,166.74,6.06,15.76,1005.82,15.02,158.44,6.16,15.46,1007.9,15.18,166.74,6.06,15.65,1006.84,14.6,159.64,6.12,15.15,1009.97,15.34,175.15,6.09,16.02,1003.56,14.26,152.85,5.7,16.26,986.59,14.08,193.83,2.4,16.36,991.3,14.16,144.45,3.56,15.76,1005.82,15.02,158.44,6.16,15.78,994.17,16.31,151.17,6.45,16.02,996.94,15.08,152.38,5.12,15.6,1001.26,17.23,159.59,7.74,15.27,1009.75,16.1,185.15,5.67,15.03,1009.82,15.74,186.25,5.76,14.83,1011.06,16.14,213.82,4.12,14.84,1009.61,17.15,182.69,6.41,16.16,981.88,14.0,241.39,3.67,16.24,983.8,15.25,143.45,3.38,13.8,996.78,20.49,268.17,6.73,15.1,989.76,17.18,172.37,8.44,14.52,983.0,18.54,177.85,5.47,13.57,929.89,15.2,307.7,13.25,15.63,966.47,14.4,266.96,4.85,14.13,937.26,14.87,303.64,12.6,14.46,974.89,18.98,206.53,2.87,13.8,996.78,20.49,268.17,6.73,15.18,1012.18,15.15,270.53,5.29,15.5,1010.96,16.95,197.63,6.01,15.58,1002.8,18.84,164.8,9.21,15.46,1007.9,15.18,166.74,6.06,15.46,1007.9,15.18,166.74,6.06,16.02,1003.56,14.26,152.85,5.7,15.46,1007.9,15.18,166.74,6.06,15.15,1009.97,15.34,175.15,6.09
2018-03-22 06:00:00,17.13,1007.2,13.77,170.83,7.67,17.13,1007.2,13.77,170.83,7.67,17.41,1005.14,13.46,164.77,7.47,17.13,1007.2,13.77,170.83,7.67,17.33,1006.13,13.1,163.69,7.35,16.84,1009.26,14.07,176.51,7.95,17.68,1002.86,12.59,158.89,6.66,17.71,985.95,12.47,197.28,3.35,17.96,990.67,12.48,155.68,4.21,17.41,1005.14,13.46,164.77,7.47,17.2,993.6,14.78,159.41,7.67,17.59,996.31,13.48,161.19,6.17,17.04,1000.68,15.77,166.14,9.24,16.88,1009.11,14.87,185.57,7.75,16.7,1009.14,14.54,185.5,8.0,16.55,1010.39,15.08,199.81,5.66,16.48,1008.92,15.9,176.9,8.57,17.46,981.24,12.46,235.58,4.51,17.7,983.24,13.69,157.75,4.16,15.25,996.25,19.4,257.98,7.0,16.51,989.11,15.72,167.58,10.73,15.71,982.45,17.26,167.88,8.12,14.63,929.42,14.1,305.86,13.99,16.87,965.87,12.93,259.5,5.36,15.18,936.77,13.75,301.2,13.43,15.69,974.39,17.59,181.46,4.77,15.25,996.25,19.4,257.98,7.0,16.85,1011.58,14.11,257.72,4.92,16.99,1010.36,15.87,194.92,7.86,17.02,1002.23,17.4,170.6,10.7,17.13,1007.2,13.77,170.83,7.67,17.13,1007.2,13.77,170.83,7.67,17.68,1002.86,12.59,158.89,6.66,17.13,1007.2,13.77,170.83,7.67,16.84,1009.26,14.07,176.51,7.95
2018-03-22 07:00:00,17.59,1006.41,14.13,179.31,9.46,17.59,1006.41,14.13,179.31,9.46,17.83,1004.34,13.92,176.77,8.99,17.59,1006.41,14.13,179.31,9.46,17.79,1005.32,13.29,168.97,8.66,17.35,1008.47,14.33,181.6,9.95,18.1,1002.05,12.84,167.89,7.75,17.94,985.21,12.71,195.18,4.15,18.17,989.89,12.81,173.02,5.13,17.83,1004.34,13.92,176.77,8.99,17.42,992.88,15.63,178.6,9.07,17.86,995.54,14.03,178.0,7.48,17.32,999.96,16.69,182.65,10.87,17.32,1008.34,15.45,195.31,10.55,17.23,1008.35,14.93,192.08,10.72,17.05,1009.62,15.12,193.79,7.64,16.88,1008.19,15.98,171.46,9.72,17.7,980.54,12.6,223.8,4.04,17.76,982.52,14.34,184.09,5.36,15.54,995.6,19.8,246.25,6.56,16.55,988.49,16.18,160.54,11.66,15.62,981.9,18.11,165.44,9.2,14.77,928.91,14.28,308.65,12.89,16.97,965.25,13.15,251.52,3.96,15.34,936.22,13.92,303.2,12.6,15.43,973.87,18.71,180.95,6.48,15.54,995.6,19.8,246.25,6.56,17.27,1010.8,14.16,231.17,6.24,17.34,1009.63,16.53,204.1,10.56,17.23,1001.55,18.41,185.3,12.08,17.59,1006.41,14.13,179.31,9.46,17.59,1006.41,14.13,179.31,9.46,18.1,1002.05,12.84,167.89,7.75,17.59,1006.41,14.13,179.31,9.46,17.35,1008.47,14.33,181.6,9.95
2018-03-22 08:00:00,18.05,1005.61,14.49,185.0,11.4,18.05,1005.61,14.49,185.0,11.4,18.25,1003.55,14.38,185.04,10.79,18.05,1005.61,14.49,185.0,11.4,18.25,1004.51,13.48,172.85,10.02,17.86,1007.67,14.6,184.96,12.01,18.52,1001.24,13.08,174.54,8.99,18.16,984.47,12.95,193.76,4.96,18.39,989.11,13.15,184.4,6.36,18.25,1003.55,14.38,185.04,10.79,17.64,992.16,16.47,191.63,11.18,18.13,994.77,14.58,189.15,9.23,17.6,999.24,17.61,194.18,13.14,17.76,1007.56,16.04,200.87,13.53,17.76,1007.56,15.32,195.96,13.53,17.55,1008.84,15.16,190.27,9.67,17.28,1007.46,16.07,167.2,10.94,17.94,979.83,12.74,209.67,3.78,17.82,981.8,14.98,198.89,7.23,15.82,994.95,20.19,233.48,6.43,16.58,987.87,16.64,154.61,12.74,15.52,981.36,18.96,163.53,10.29,14.91,928.4,14.47,311.96,11.83,17.07,964.62,13.37,235.6,2.72,15.49,935.67,14.09,305.48,11.78,15.17,973.36,19.83,180.65,8.2,15.82,994.95,20.19,233.48,6.43,17.68,1010.02,14.21,215.96,8.38,17.7,1008.89,17.19,209.47,13.43,17.44,1000.86,19.43,196.43,14.07,18.05,1005.61,14.49,185.0,11.4,18.05,1005.61,14.49,185.0,11.4,18.52,1001.24,13.08,174.54,8.99,18.05,1005.61,14.49,185.0,11.4,17.86,1007.67,14.6,184.96,12.01
2018-03-22 09:00:00,18.52,1004.82,14.85,189.02,13.42,18.52,1004.82,14.85,189.02,13.42,18.66,1002.75,14.83,190.87,12.75,18.52,1004.82,14.85,189.02,13.42,18.7,1003.71,13.66,175.78,11.41,18.37,1006.88,14.86,187.34,14.1,18.95,1000.43,13.33,179.53,10.33,18.39,983.73,13.18,192.74,5.76,18.6,988.33,13.48,191.89,7.76,18.66,1002.75,14.83,190.87,12.75,17.87,991.44,17.32,200.22,13.69,18.4,994.0,15.13,196.57,11.21,17.87,998.53,18.52,202.09,15.79,18.2,1006.79,16.63,204.4,16.6,18.29,1006.77,15.71,198.5,16.37,18.04,1008.06,15.2,187.98,11.72,17.68,1006.73,16.16,163.8,12.2,18.18,979.13,12.88,194.49,3.77,17.87,981.08,15.63,207.28,9.38,16.1,994.3,20.59,220.83,6.63,16.61,987.26,17.1,149.65,13.93,15.43,980.82,19.82,161.98,11.4,15.05,927.89,14.65,315.9,10.81,17.17,963.99,13.6,201.85,1.95,15.64,935.13,14.26,308.1,10.98,14.92,972.84,20.95,180.45,9.92,16.1,994.3,20.59,220.83,6.63,18.1,1009.24,14.25,207.29,10.86,18.05,1008.15,17.85,212.93,16.36,17.64,1000.18,20.44,204.58,16.45,18.52,1004.82,14.85,189.02,13.42,18.52,1004.82,14.85,189.02,13.42,18.95,1000.43,13.33,179.53,10.33,18.52,1004.82,14.85,189.02,13.42,18.37,1006.88,14.86,187.34,14.1
2018-03-22 10:00:00,17.19,1005.24,17.91,192.09,12.3,17.19,1005.24,17.91,192.09,12.3,17.34,1003.18,18.0,193.91,11.73,17.19,1005.24,17.91,192.09,12.3,17.38,1004.15,16.85,178.05,10.38,17.03,1007.29,17.83,190.43,12.88,17.57,1000.88,16.69,180.9,9.52,16.75,984.23,16.75,184.0,5.48,17.09,988.78,17.18,190.57,7.61,17.34,1003.18,18.0,193.91,11.73,16.51,991.84,20.67,205.01,12.59,17.0,994.43,18.54,198.89,10.53,16.51,998.91,21.59,207.51,14.18,16.81,1007.18,19.46,207.04,15.38,16.87,1007.17,18.66,201.37,15.15,16.59,1008.46,17.72,190.37,10.96,16.21,1007.16,18.63,164.66,10.07,16.42,979.67,16.32,169.66,3.52,16.35,981.5,19.37,207.6,9.1,14.51,994.74,22.5,212.58,5.51,14.91,987.74,20.05,146.07,10.85,13.67,981.28,22.79,160.65,8.69,13.16,928.35,17.55,322.77,6.52,15.3,964.52,17.0,149.69,2.17,13.68,935.6,17.45,311.98,6.52,13.05,973.31,24.32,179.6,7.84,14.51,994.74,22.5,212.58,5.51,16.6,1009.64,16.49,204.68,10.93,16.53,1008.51,20.51,214.18,14.91,16.18,1000.54,23.43,211.13,14.32,17.19,1005.24,17.91,192.09,12.3,17.19,1005.24,17.91,192.09,12.3,17.57,1000.88,16.69,180.9,9.52,17.19,1005.24,17.91,192.09,12.3,17.03,1007.29,17.83,190.43,12.88
2018-03-22 11:00:00,15.85,1005.66,20.98,195.77,11.22,15.85,1005.66,20.98,195.77,11.22,16.02,1003.62,21.17,197.52,10.75,15.85,1005.66,20.98,195.77,11.22,16.05,1004.59,20.03,180.81,9.36,15.69,1007.71,20.8,194.16,11.7,16.19,1001.34,20.06,182.52,8.71,15.12,984.72,20.32,174.56,5.34,15.58,989.24,20.88,189.2,7.46,16.02,1003.62,21.17,197.52,10.75,15.16,992.24,24.01,210.67,11.6,15.6,994.86,21.95,201.52,9.87,15.16,999.29,24.67,214.25,12.73,15.42,1007.57,22.29,210.12,14.2,15.46,1007.56,21.6,204.74,13.97,15.13,1008.86,20.24,193.1,10.22,14.73,1007.58,21.1,165.98,7.95,14.65,980.2,19.75,146.04,3.95,14.83,981.92,23.11,207.95,8.82,12.92,995.19,24.4,200.56,4.56,13.21,988.21,23.0,139.69,7.84,11.91,981.74,25.76,158.12,5.99,11.26,928.81,20.46,352.07,2.64,13.44,965.05,20.4,123.48,3.49,11.72,936.07,20.63,331.63,2.21,11.17,973.78,27.7,178.15,5.76,12.92,995.19,24.4,200.56,4.56,15.1,1010.05,18.74,202.09,11.01,15.01,1008.87,23.17,215.71,13.46,14.71,1000.89,26.42,219.81,12.44,15.85,1005.66,20.98,195.77,11.22,15.85,1005.66,20.98,195.77,11.22,16.19,1001.34,20.06,182.52,8.71,15.85,1005.66,20.98,195.77,11.22,15.69,1007.71,20.8,194.16,11.7
2018-03-22 12:00:00,14.52,1006.08,24.05,200.2,10.2,14.52,1006.08,24.05,200.2,10.2,14.69,1004.05,24.33,201.82,9.83,14.52,1006.08,24.05,200.2,10.2,14.73,1005.04,23.21,184.23,8.36,14.34,1008.12,23.77,198.7,10.59,14.81,1001.8,23.42,184.47,7.91,13.48,985.21,23.88,164.89,5.35,14.07,989.69,24.58,187.77,7.32,14.69,1004.05,24.33,201.82,9.83,13.8,992.64,27.36,217.3,10.74,14.21,995.29,25.36,204.53,9.24,13.8,999.67,27.74,222.55,11.51,14.03,1007.96,25.12,213.75,13.07,14.04,1007.96,24.54,208.72,12.84,13.67,1009.26,22.76,196.26,9.5,13.25,1008.0,23.57,168.25,5.83,12.89,980.73,23.18,129.26,4.88,13.31,982.34,26.85,208.31,8.54,11.33,995.63,26.31,183.48,3.91,11.51,988.69,25.95,125.87,5.04,10.15,982.2,28.73,151.5,3.32,9.37,929.27,23.36,89.22,3.22,11.57,965.59,23.8,112.74,5.13,9.75,936.53,23.82,99.82,2.79,9.3,974.25,31.07,175.04,3.69,11.33,995.63,26.31,183.48,3.91,13.6,1010.45,20.98,199.55,11.12,13.49,1009.23,25.83,217.59,12.03,13.24,1001.25,29.41,231.21,10.94,14.52,1006.08,24.05,200.2,10.2,14.52,1006.08,24.05,200.2,10.2,14.81,1001.8,23.42,184.47,7.91,14.52,1006.08,24.05,200.2,10.2,14.34,1008.12,23.77,198.7,10.59
2018-03-22 13:00:00,13.8,1006.28,26.17,197.96,10.0,13.8,1006.28,26.17,197.96,10.0,13.96,1004.23,26.48,201.24,9.35,13.8,1006.28,26.17,197.96,10.0,13.98,1005.23,25.44,182.69,7.81,13.65,1008.33,25.87,195.08,10.67,14.05,1001.98,25.68,185.68,7.07,12.76,985.38,26.23,169.35,3.99,13.34,989.85,26.86,192.68,6.31,13.96,1004.23,26.48,201.24,9.35,13.12,992.77,29.3,218.36,10.01,13.49,995.45,27.5,206.22,8.58,13.11,999.82,29.68,221.04,10.94,13.36,1008.16,27.17,209.93,13.31,13.39,1008.17,26.54,204.64,13.23,13.01,1009.5,24.71,190.1,10.18,12.55,1008.23,25.5,158.44,6.74,12.18,980.9,25.61,120.47,3.31,12.64,982.48,28.97,213.07,7.79,10.57,995.94,27.81,156.4,4.57,10.85,988.87,28.11,119.39,5.35,9.62,982.36,30.22,137.38,4.24,8.81,929.39,25.32,92.04,2.12,10.89,965.74,26.24,101.12,3.76,9.18,936.67,25.93,94.07,1.65,8.85,974.4,32.18,156.1,4.24,10.57,995.94,27.81,156.4,4.57,13.0,1010.7,23.03,197.97,11.96,12.79,1009.46,28.07,212.85,12.36,12.55,1001.4,31.32,228.36,10.41,13.8,1006.28,26.17,197.96,10.0,13.8,1006.28,26.17,197.96,10.0,14.05,1001.98,25.68,185.68,7.07,13.8,1006.28,26.17,197.96,10.0,13.65,1008.33,25.87,195.08,10.67
2018-03-22 14:00:00,13.09,1006.47,28.3,195.62,9.81,13.09,1006.47,28.3,195.62,9.81,13.22,1004.41,28.62,200.6,8.88,13.09,1006.47,28.3,195.62,9.81,13.22,1005.42,27.67,180.92,7.27,12.95,1008.54,27.97,191.53,10.79,13.29,1002.16,27.93,187.21,6.23,12.05,985.54,28.58,178.33,2.67,12.62,990.02,29.13,199.38,5.36,13.22,1004.41,28.62,200.6,8.88,12.45,992.91,31.25,219.58,9.29,12.78,995.62,29.64,208.19,7.93,12.42,999.97,31.61,219.35,10.38,12.69,1008.37,29.21,206.25,13.61,12.75,1008.39,28.54,200.81,13.69,12.35,1009.74,26.66,184.76,10.96,11.85,1008.46,27.43,151.12,7.8,11.48,981.06,28.03,98.03,1.95,11.97,982.63,31.09,218.79,7.11,9.81,996.25,29.31,138.91,5.92,10.2,989.04,30.27,113.66,5.71,9.08,982.52,31.7,128.61,5.32,8.25,929.51,27.27,100.83,1.04,10.21,965.89,28.69,78.54,2.69,8.61,936.8,28.03,65.78,0.59,8.4,974.54,33.29,142.61,5.13,9.81,996.25,29.31,138.91,5.92,12.4,1010.94,25.09,196.6,12.81,12.08,1009.69,30.32,208.39,12.77,11.87,1001.55,33.23,225.21,9.91,13.09,1006.47,28.3,195.62,9.81,13.09,1006.47,28.3,195.62,9.81,13.29,1002.16,27.93,187.21,6.23,13.09,1006.47,28.3,195.62,9.81,12.95,1008.54,27.97,191.53,10.79
2018-03-22 15:00:00,12.37,1006.67,30.42,193.2,9.63,12.37,1006.67,30.42,193.2,9.63,12.49,1004.59,30.77,199.88,8.41,12.37,1006.67,30.42,193.2,9.63,12.47,1005.62,29.89,178.87,6.73,12.26,1008.75,30.07,188.08,10.95,12.53,1002.34,30.19,189.21,5.39,11.33,985.71,30.93,202.33,1.53,11.89,990.18,31.41,208.75,4.52,12.49,1004.59,30.77,199.88,8.41,11.77,993.05,33.19,221.02,8.57,12.06,995.78,31.78,210.51,7.29,11.73,1000.12,33.55,217.48,9.84,12.03,1008.57,31.25,202.75,13.96,12.1,1008.6,30.54,197.24,14.2,11.68,1009.98,28.61,180.17,11.82,11.15,1008.69,29.36,145.63,8.96,10.77,981.23,30.46,41.75,1.52,11.29,982.77,33.2,225.65,6.51,9.05,996.56,30.81,128.53,7.62,9.54,989.22,32.43,108.66,6.12,8.55,982.68,33.19,122.89,6.48,7.69,929.64,29.23,194.41,0.32,9.53,966.04,31.13,41.57,2.4,8.04,936.93,30.14,316.61,0.83,7.95,974.69,34.4,133.46,6.22,9.05,996.56,30.81,128.53,7.62,11.8,1011.19,27.15,195.4,13.66,11.38,1009.92,32.57,204.22,13.25,11.18,1001.7,35.14,221.74,9.44,12.37,1006.67,30.42,193.2,9.63,12.37,1006.67,30.42,193.2,9.63,12.53,1002.34,30.19,189.21,5.39,12.37,1006.67,30.42,193.2,9.63,12.26,1008.75,30.07,188.08,10.95
2018-03-22 16:00:00,11.68,1006.76,32.21,190.1,7.81,11.68,1006.76,32.21,190.1,7.81,11.82,1004.67,32.33,198.72,6.57,11.68,1006.76,32.21,190.1,7.81,11.76,1005.75,31.43,168.2,5.06,11.53,1008.85,32.09,183.94,9.18,11.85,1002.46,31.55,180.77,3.59,10.77,985.82,32.07,183.21,0.28,11.27,990.29,32.62,211.2,2.77,11.82,1004.67,32.33,198.72,6.57,11.24,993.07,34.36,225.82,7.15,11.45,995.85,33.11,212.89,5.58,11.22,1000.11,34.9,219.73,8.67,11.4,1008.58,33.43,202.34,12.69,11.39,1008.64,32.87,195.72,12.47,10.98,1010.06,30.99,173.73,10.36,10.46,1008.81,31.25,135.15,8.17,10.26,981.34,31.53,37.83,2.29,10.76,982.82,34.31,232.59,5.12,8.46,996.61,33.12,117.05,7.58,8.98,989.33,33.8,98.5,5.68,8.01,982.74,34.69,117.89,5.67,7.29,929.65,30.68,201.23,0.49,9.08,966.13,32.23,40.26,2.81,7.64,936.96,31.57,314.33,0.65,7.43,974.72,35.84,131.86,5.48,8.46,996.61,33.12,117.05,7.58,11.21,1011.21,29.83,192.34,12.73,10.88,1009.87,34.73,203.48,13.13,10.72,1001.64,36.5,222.16,8.65,11.68,1006.76,32.21,190.1,7.81,11.68,1006.76,32.21,190.1,7.81,11.85,1002.46,31.55,180.77,3.59,11.68,1006.76,32.21,190.1,7.81,11.53,1008.85,32.09,183.94,9.18
2018-03-22 17:00:00,10.98,1006.85,33.99,185.14,6.03,10.98,1006.85,33.99,185.14,6.03,11.15,1004.75,33.88,196.66,4.74,10.98,1006.85,33.99,185.14,6.03,11.05,1005.89,32.96,148.63,3.72,10.81,1008.94,34.1,177.87,7.47,11.16,1002.59,32.92,157.48,2.0,10.2,985.92,33.21,32.8,1.01,10.65,990.4,33.82,221.93,1.04,11.15,1004.75,33.88,196.66,4.74,10.72,993.08,35.52,232.91,5.82,10.84,995.91,34.44,217.34,3.9,10.71,1000.09,36.24,222.66,7.51,10.78,1008.59,35.6,201.85,11.42,10.68,1008.69,35.2,193.7,10.75,10.29,1010.14,33.37,165.34,9.07,9.78,1008.93,33.14,122.93,7.7,9.76,981.45,32.61,35.88,3.06,10.23,982.86,35.42,244.32,3.87,7.87,996.66,35.42,105.91,7.85,8.41,989.44,35.17,87.05,5.44,7.47,982.8,36.19,111.29,4.92,6.9,929.66,32.14,204.6,0.66,8.63,966.22,33.34,39.28,3.22,7.24,936.98,33.0,310.35,0.47,6.92,974.76,37.28,129.76,4.75,7.87,996.66,35.42,105.91,7.85,10.61,1011.23,32.5,188.81,11.84,10.39,1009.82,36.9,202.73,13.02,10.27,1001.59,37.86,222.66,7.86,10.98,1006.85,33.99,185.14,6.03,10.98,1006.85,33.99,185.14,6.03,11.16,1002.59,32.92,157.48,2.0,10.98,1006.85,33.99,185.14,6.03,10.81,1008.94,34.1,177.87,7.47
