date,BX9_temperature,BX9_pressure,BX9_humidity,BX9_wind_direction,BX9_wind_speed,BX1_temperature,BX1_pressure,BX1_humidity,BX1_wind_direction,BX1_wind_speed,BL0_temperature,BL0_pressure,BL0_humidity,BL0_wind_direction,BL0_wind_speed,CD9_temperature,CD9_pressure,CD9_humidity,CD9_wind_direction,CD9_wind_speed,CD1_temperature,CD1_pressure,CD1_humidity,CD1_wind_direction,CD1_wind_speed,CT2_temperature,CT2_pressure,CT2_humidity,CT2_wind_direction,CT2_wind_speed,CT3_temperature,CT3_pressure,CT3_humidity,CT3_wind_direction,CT3_wind_speed,CR8_temperature,CR8_pressure,CR8_humidity,CR8_wind_direction,CR8_wind_speed,GN0_temperature,GN0_pressure,GN0_humidity,GN0_wind_direction,GN0_wind_speed,GR4_temperature,GR4_pressure,GR4_humidity,GR4_wind_direction,GR4_wind_speed,GN3_temperature,GN3_pressure,GN3_humidity,GN3_wind_direction,GN3_wind_speed,GR9_temperature,GR9_pressure,GR9_humidity,GR9_wind_direction,GR9_wind_speed,GB0_temperature,GB0_pressure,GB0_humidity,GB0_wind_direction,GB0_wind_speed,HR1_temperature,HR1_pressure,HR1_humidity,HR1_wind_direction,HR1_wind_speed,HV1_temperature,HV1_pressure,HV1_humidity,HV1_wind_direction,HV1_wind_speed,LH0_temperature,LH0_pressure,LH0_humidity,LH0_wind_direction,LH0_wind_speed,KC1_temperature,KC1_pressure,KC1_humidity,KC1_wind_direction,KC1_wind_speed,KF1_temperature,KF1_pressure,KF1_humidity,KF1_wind_direction,KF1_wind_speed,LW2_temperature,LW2_pressure,LW2_humidity,LW2_wind_direction,LW2_wind_speed,RB7_temperature,RB7_pressure,RB7_humidity,RB7_wind_direction,RB7_wind_speed,TD5_temperature,TD5_pressure,TD5_humidity,TD5_wind_direction,TD5_wind_speed,ST5_temperature,ST5_pressure,ST5_humidity,ST5_wind_direction,ST5_wind_speed,TH4_temperature,TH4_pressure,TH4_humidity,TH4_wind_direction,TH4_wind_speed,MY7_temperature,MY7_pressure,MY7_humidity,MY7_wind_direction,MY7_wind_speed
2018-03-21 22:00:00,6.2,1022.43,66.55,271.9,14.66,6.2,1022.43,66.55,271.9,14.66,5.96,1022.64,68.58,274.15,15.31,5.96,1022.64,68.58,274.15,15.31,5.73,1022.53,70.06,274.51,15.54,5.96,1022.64,68.58,274.15,15.31,5.96,1022.64,68.58,274.15,15.31,4.81,1018.5,75.33,271.38,14.42,6.2,1022.58,66.82,272.85,14.87,6.2,1022.58,66.82,272.85,14.87,6.2,1022.58,66.82,272.85,14.87,6.2,1022.74,67.1,273.78,15.08,6.2,1022.58,66.82,272.85,14.87,4.46,1019.24,77.73,272.47,15.95,6.2,1022.43,66.55,271.9,14.66,4.93,1022.25,74.68,273.34,15.29,5.73,1022.53,70.06,274.51,15.54,5.73,1022.53,70.06,274.51,15.54,6.2,1022.74,67.1,273.78,15.08,5.21,1020.41,72.84,271.94,15.51,4.33,1019.19,78.14,271.55,14.66,4.81,1018.5,75.33,271.38,14.42,6.2,1022.74,67.1,273.78,15.08,5.73,1022.53,70.06,274.51,15.54
2018-03-21 23:00:00,5.6,1021.96,70.17,271.87,14.48,5.6,1021.96,70.17,271.87,14.48,5.3,1022.18,72.0,273.75,14.84,5.3,1022.18,72.0,273.75,14.84,5.07,1022.07,73.3,274.02,14.99,5.3,1022.18,72.0,273.75,14.84,5.3,1022.18,72.0,273.75,14.84,4.03,1018.05,78.78,270.9,13.88,5.57,1022.12,70.44,272.68,14.59,5.57,1022.12,70.44,272.68,14.59,5.57,1022.12,70.44,272.68,14.59,5.53,1022.29,70.7,273.47,14.7,5.57,1022.12,70.44,272.68,14.59,4.01,1018.77,79.93,272.45,15.76,5.6,1021.96,70.17,271.87,14.48,4.36,1021.79,77.19,273.08,14.87,5.07,1022.07,73.3,274.02,14.99,5.07,1022.07,73.3,274.02,14.99,5.53,1022.29,70.7,273.47,14.7,4.8,1019.94,75.51,272.38,15.58,3.6,1018.73,81.08,271.0,14.08,4.03,1018.05,78.78,270.9,13.88,5.53,1022.29,70.7,273.47,14.7,5.07,1022.07,73.3,274.02,14.99
2018-03-22 00:00:00,4.99,1021.49,73.8,271.84,14.3,4.99,1021.49,73.8,271.84,14.3,4.64,1021.72,75.42,273.32,14.38,4.64,1021.72,75.42,273.32,14.38,4.41,1021.61,76.54,273.48,14.44,4.64,1021.72,75.42,273.32,14.38,4.64,1021.72,75.42,273.32,14.38,3.25,1017.6,82.22,270.38,13.34,4.93,1021.66,74.05,272.5,14.31,4.93,1021.66,74.05,272.5,14.31,4.93,1021.66,74.05,272.5,14.31,4.87,1021.83,74.3,273.15,14.32,4.93,1021.66,74.05,272.5,14.31,3.57,1018.29,82.14,272.43,15.57,4.99,1021.49,73.8,271.84,14.3,3.79,1021.32,79.7,272.8,14.46,4.41,1021.61,76.54,273.48,14.44,4.41,1021.61,76.54,273.48,14.44,4.87,1021.83,74.3,273.15,14.32,4.39,1019.47,78.17,272.83,15.65,2.87,1018.27,84.02,270.41,13.5,3.25,1017.6,82.22,270.38,13.34,4.87,1021.83,74.3,273.15,14.32,4.41,1021.61,76.54,273.48,14.44
2018-03-22 01:00:00,4.71,1020.85,77.11,271.04,14.75,4.71,1020.85,77.11,271.04,14.75,4.53,1021.1,78.07,272.62,14.6,4.53,1021.1,78.07,272.62,14.6,4.4,1020.99,78.8,272.92,14.65,4.53,1021.1,78.07,272.62,14.6,4.53,1021.1,78.07,272.62,14.6,3.36,1016.97,83.61,270.71,13.91,4.69,1021.03,77.23,271.67,14.65,4.69,1021.03,77.23,271.67,14.65,4.69,1021.03,77.23,271.67,14.65,4.67,1021.21,77.34,272.31,14.56,4.69,1021.03,77.23,271.67,14.65,3.59,1017.69,84.06,272.12,15.87,4.71,1020.85,77.11,271.04,14.75,3.92,1020.71,81.3,272.85,14.74,4.4,1020.99,78.8,272.92,14.65,4.4,1020.99,78.8,272.92,14.65,4.67,1021.21,77.34,272.31,14.56,4.14,1018.83,81.32,271.86,16.01,3.13,1017.66,84.86,271.02,14.09,3.36,1016.97,83.61,270.71,13.91,4.67,1021.21,77.34,272.31,14.56,4.4,1020.99,78.8,272.92,14.65
2018-03-22 02:00:00,4.42,1020.21,80.43,270.3,15.2,4.42,1020.21,80.43,270.3,15.2,4.43,1020.48,80.72,271.94,14.83,4.43,1020.48,80.72,271.94,14.83,4.38,1020.38,81.06,272.38,14.85,4.43,1020.48,80.72,271.94,14.83,4.43,1020.48,80.72,271.94,14.83,3.47,1016.35,85.01,271.01,14.47,4.45,1020.39,80.4,270.89,15.0,4.45,1020.39,80.4,270.89,15.0,4.45,1020.39,80.4,270.89,15.0,4.48,1020.58,80.37,271.5,14.81,4.45,1020.39,80.4,270.89,15.0,3.61,1017.08,85.98,271.83,16.16,4.42,1020.21,80.43,270.3,15.2,4.06,1020.1,82.9,272.89,15.03,4.38,1020.38,81.06,272.38,14.85,4.38,1020.38,81.06,272.38,14.85,4.48,1020.58,80.37,271.5,14.81,3.88,1018.2,84.46,270.93,16.38,3.39,1017.04,85.7,271.58,14.68,3.47,1016.35,85.01,271.01,14.47,4.48,1020.58,80.37,271.5,14.81,4.38,1020.38,81.06,272.38,14.85
2018-03-22 03:00:00,4.13,1019.56,83.74,269.59,15.65,4.13,1019.56,83.74,269.59,15.65,4.32,1019.86,83.37,271.28,15.06,4.32,1019.86,83.37,271.28,15.06,4.36,1019.76,83.32,271.85,15.06,4.32,1019.86,83.37,271.28,15.06,4.32,1019.86,83.37,271.28,15.06,3.58,1015.73,86.4,271.28,15.03,4.2,1019.76,83.57,270.14,15.35,4.2,1019.76,83.57,270.14,15.35,4.2,1019.76,83.57,270.14,15.35,4.28,1019.95,83.41,270.71,15.06,4.2,1019.76,83.57,270.14,15.35,3.62,1016.48,87.91,271.54,16.46,4.13,1019.56,83.74,269.59,15.65,4.19,1019.49,84.49,272.94,15.31,4.36,1019.76,83.32,271.85,15.06,4.36,1019.76,83.32,271.85,15.06,4.28,1019.95,83.41,270.71,15.06,3.63,1017.57,87.61,270.04,16.74,3.64,1016.43,86.54,272.1,15.27,3.58,1015.73,86.4,271.28,15.03,4.28,1019.95,83.41,270.71,15.06,4.36,1019.76,83.32,271.85,15.06
2018-03-22 04:00:00,4.23,1019.01,84.96,271.83,15.52,4.23,1019.01,84.96,271.83,15.52,4.48,1019.31,84.06,273.19,14.92,4.48,1019.31,84.06,273.19,14.92,4.53,1019.22,83.88,273.7,14.94,4.48,1019.31,84.06,273.19,14.92,4.48,1019.31,84.06,273.19,14.92,3.79,1015.18,87.0,273.28,14.85,4.33,1019.21,84.6,272.25,15.22,4.33,1019.21,84.6,272.25,15.22,4.33,1019.21,84.6,272.25,15.22,4.43,1019.4,84.24,272.67,14.91,4.33,1019.21,84.6,272.25,15.22,3.75,1015.96,88.32,272.98,16.3,4.23,1019.01,84.96,271.83,15.52,4.37,1018.96,84.84,274.5,15.13,4.53,1019.22,83.88,273.7,14.94,4.53,1019.22,83.88,273.7,14.94,4.43,1019.4,84.24,272.67,14.91,3.72,1017.03,88.44,272.14,16.67,3.86,1015.89,86.95,273.88,15.02,3.79,1015.18,87.0,273.28,14.85,4.43,1019.4,84.24,272.67,14.91,4.53,1019.22,83.88,273.7,14.94
2018-03-22 05:00:00,4.34,1018.46,86.17,274.11,15.41,4.34,1018.46,86.17,274.11,15.41,4.64,1018.76,84.75,275.13,14.8,4.64,1018.76,84.75,275.13,14.8,4.7,1018.68,84.43,275.58,14.83,4.64,1018.76,84.75,275.13,14.8,4.64,1018.76,84.75,275.13,14.8,4.0,1014.63,87.6,275.33,14.69,4.46,1018.66,85.62,274.38,15.1,4.46,1018.66,85.62,274.38,15.1,4.46,1018.66,85.62,274.38,15.1,4.59,1018.85,85.07,274.67,14.78,4.46,1018.66,85.62,274.38,15.1,3.88,1015.44,88.73,274.44,16.15,4.34,1018.46,86.17,274.11,15.41,4.56,1018.42,85.18,276.09,14.95,4.7,1018.68,84.43,275.58,14.83,4.7,1018.68,84.43,275.58,14.83,4.59,1018.85,85.07,274.67,14.78,3.8,1016.49,89.28,274.26,16.61,4.07,1015.34,87.36,275.72,14.79,4.0,1014.63,87.6,275.33,14.69,4.59,1018.85,85.07,274.67,14.78,4.7,1018.68,84.43,275.58,14.83
2018-03-22 06:00:00,4.44,1017.91,87.39,276.41,15.33,4.44,1017.91,87.39,276.41,15.33,4.81,1018.22,85.44,277.1,14.7,4.81,1018.22,85.44,277.1,14.7,4.87,1018.14,84.99,277.49,14.73,4.81,1018.22,85.44,277.1,14.7,4.81,1018.22,85.44,277.1,14.7,4.22,1014.07,88.2,277.42,14.55,4.59,1018.11,86.65,276.55,15.0,4.59,1018.11,86.65,276.55,15.0,4.59,1018.11,86.65,276.55,15.0,4.74,1018.3,85.9,276.7,14.68,4.59,1018.11,86.65,276.55,15.0,4.0,1014.91,89.14,275.93,16.01,4.44,1017.91,87.39,276.41,15.33,4.75,1017.89,85.52,277.72,14.79,4.87,1018.14,84.99,277.49,14.73,4.87,1018.14,84.99,277.49,14.73,4.74,1018.3,85.9,276.7,14.68,3.88,1015.96,90.11,276.39,16.58,4.29,1014.8,87.77,277.62,14.57,4.22,1014.07,88.2,277.42,14.55,4.74,1018.3,85.9,276.7,14.68,4.87,1018.14,84.99,277.49,14.73
2018-03-22 07:00:00,5.5,1017.69,83.3,279.87,15.25,5.5,1017.69,83.3,279.87,15.25,5.73,1017.97,81.49,280.04,14.82,5.73,1017.97,81.49,280.04,14.82,5.76,1017.88,81.14,280.3,14.84,5.73,1017.97,81.49,280.04,14.82,5.73,1017.97,81.49,280.04,14.82,5.24,1013.82,84.52,280.99,15.02,5.6,1017.87,82.57,279.83,15.02,5.6,1017.87,82.57,279.83,15.02,5.6,1017.87,82.57,279.83,15.02,5.7,1018.05,81.83,279.78,14.8,5.6,1017.87,82.57,279.83,15.02,5.09,1014.65,85.23,279.1,16.34,5.5,1017.69,83.3,279.87,15.25,5.65,1017.61,81.7,280.63,15.06,5.76,1017.88,81.14,280.3,14.84,5.76,1017.88,81.14,280.3,14.84,5.7,1018.05,81.83,279.78,14.8,5.05,1015.73,86.11,279.94,16.69,5.28,1014.53,84.14,281.02,15.08,5.24,1013.82,84.52,280.99,15.02,5.7,1018.05,81.83,279.78,14.8,5.76,1017.88,81.14,280.3,14.84
2018-03-22 08:00:00,6.55,1017.46,79.2,283.35,15.23,6.55,1017.46,79.2,283.35,15.23,6.66,1017.71,77.53,282.93,14.98,6.66,1017.71,77.53,282.93,14.98,6.65,1017.62,77.3,283.06,14.99,6.66,1017.71,77.53,282.93,14.98,6.66,1017.71,77.53,282.93,14.98,6.26,1013.57,80.85,284.32,15.54,6.61,1017.64,78.49,283.08,15.1,6.61,1017.64,78.49,283.08,15.1,6.61,1017.64,78.49,283.08,15.1,6.66,1017.81,77.77,282.8,14.97,6.61,1017.64,78.49,283.08,15.1,6.17,1014.38,81.32,282.13,16.72,6.55,1017.46,79.2,283.35,15.23,6.56,1017.33,77.88,283.43,15.36,6.65,1017.62,77.3,283.06,14.99,6.65,1017.62,77.3,283.06,14.99,6.66,1017.81,77.77,282.8,14.97,6.21,1015.51,82.11,283.42,16.87,6.27,1014.26,80.51,284.2,15.64,6.26,1013.57,80.85,284.32,15.54,6.66,1017.81,77.77,282.8,14.97,6.65,1017.62,77.3,283.06,14.99
2018-03-22 09:00:00,7.6,1017.23,75.11,286.83,15.26,7.6,1017.23,75.11,286.83,15.26,7.58,1017.46,73.58,285.75,15.18,7.58,1017.46,73.58,285.75,15.18,7.55,1017.35,73.45,285.75,15.18,7.58,1017.46,73.58,285.75,15.18,7.58,1017.46,73.58,285.75,15.18,7.28,1013.31,77.18,287.43,16.12,7.61,1017.4,74.4,286.29,15.22,7.61,1017.4,74.4,286.29,15.22,7.61,1017.4,74.4,286.29,15.22,7.62,1017.57,73.7,285.75,15.18,7.61,1017.4,74.4,286.29,15.22,7.26,1014.12,77.41,285.01,17.14,7.6,1017.23,75.11,286.83,15.26,7.46,1017.06,74.06,286.11,15.7,7.55,1017.35,73.45,285.75,15.18,7.55,1017.35,73.45,285.75,15.18,7.62,1017.57,73.7,285.75,15.18,7.37,1015.28,78.11,286.83,17.1,7.26,1013.98,76.88,287.15,16.24,7.28,1013.31,77.18,287.43,16.12,7.62,1017.57,73.7,285.75,15.18,7.55,1017.35,73.45,285.75,15.18
2018-03-22 10:00:00,8.81,1016.51,69.74,283.11,15.14,8.81,1016.51,69.74,283.11,15.14,8.72,1016.73,68.58,281.07,15.02,8.72,1016.73,68.58,281.07,15.02,8.68,1016.63,68.67,280.89,15.01,8.72,1016.73,68.58,281.07,15.02,8.72,1016.73,68.58,281.07,15.02,8.37,1012.6,72.8,282.61,15.98,8.78,1016.68,69.12,282.19,15.08,8.78,1016.68,69.12,282.19,15.08,8.78,1016.68,69.12,282.19,15.08,8.76,1016.84,68.5,281.26,15.03,8.78,1016.68,69.12,282.19,15.08,8.37,1013.39,73.11,280.0,16.91,8.81,1016.51,69.74,283.11,15.14,8.56,1016.33,69.78,280.77,15.49,8.68,1016.63,68.67,280.89,15.01,8.68,1016.63,68.67,280.89,15.01,8.76,1016.84,68.5,281.26,15.03,8.56,1014.56,73.26,282.43,16.9,8.32,1013.26,72.9,281.94,16.05,8.37,1012.6,72.8,282.61,15.98,8.76,1016.84,68.5,281.26,15.03,8.68,1016.63,68.67,280.89,15.01
2018-03-22 11:00:00,10.01,1015.8,64.38,279.34,15.08,10.01,1015.8,64.38,279.34,15.08,9.86,1016.0,63.59,276.33,14.97,9.86,1016.0,63.59,276.33,14.97,9.82,1015.9,63.88,275.95,14.96,9.86,1016.0,63.59,276.33,14.97,9.86,1016.0,63.59,276.33,14.97,9.46,1011.88,68.42,277.75,15.96,9.96,1015.95,63.84,278.03,15.03,9.96,1015.95,63.84,278.03,15.03,9.96,1015.95,63.84,278.03,15.03,9.9,1016.11,63.3,276.71,14.98,9.96,1015.95,63.84,278.03,15.03,9.48,1012.67,68.8,274.88,16.82,10.01,1015.8,64.38,279.34,15.08,9.65,1015.6,65.49,275.33,15.42,9.82,1015.9,63.88,275.95,14.96,9.82,1015.9,63.88,275.95,14.96,9.9,1016.11,63.3,276.71,14.98,9.75,1013.83,68.42,277.96,16.8,9.37,1012.54,68.92,276.66,16.0,9.46,1011.88,68.42,277.75,15.96,9.9,1016.11,63.3,276.71,14.98,9.82,1015.9,63.88,275.95,14.96
2018-03-22 12:00:00,11.21,1015.08,59.01,275.56,15.09,11.21,1015.08,59.01,275.56,15.09,11.0,1015.27,58.6,271.59,15.02,11.0,1015.27,58.6,271.59,15.02,10.96,1015.17,59.1,271.02,15.02,11.0,1015.27,58.6,271.59,15.02,11.0,1015.27,58.6,271.59,15.02,10.56,1011.16,64.03,272.91,16.05,11.13,1015.23,58.56,273.86,15.05,11.13,1015.23,58.56,273.86,15.05,11.13,1015.23,58.56,273.86,15.05,11.04,1015.38,58.1,272.16,15.03,11.13,1015.23,58.56,273.86,15.05,10.59,1011.94,64.49,269.75,16.85,11.21,1015.08,59.01,275.56,15.09,10.75,1014.87,61.21,269.89,15.49,10.96,1015.17,59.1,271.02,15.02,10.96,1015.17,59.1,271.02,15.02,11.04,1015.38,58.1,272.16,15.03,10.94,1013.11,63.58,273.46,16.81,10.43,1011.82,64.93,271.39,16.09,10.56,1011.16,64.03,272.91,16.05,11.04,1015.38,58.1,272.16,15.03,10.96,1015.17,59.1,271.02,15.02
2018-03-22 13:00:00,10.67,1014.44,59.75,270.07,15.01,10.67,1014.44,59.75,270.07,15.01,10.39,1014.61,59.42,266.53,14.97,10.39,1014.61,59.42,266.53,14.97,10.32,1014.5,59.81,265.89,15.01,10.39,1014.61,59.42,266.53,14.97,10.39,1014.61,59.42,266.53,14.97,9.87,1010.51,64.97,267.75,15.89,10.56,1014.58,59.39,268.63,14.97,10.56,1014.58,59.39,268.63,14.97,10.56,1014.58,59.39,268.63,14.97,10.45,1014.72,59.03,267.17,14.95,10.56,1014.58,59.39,268.63,14.97,9.98,1011.26,64.74,264.51,16.87,10.67,1014.44,59.75,270.07,15.01,10.15,1014.19,61.5,264.74,15.51,10.32,1014.5,59.81,265.89,15.01,10.32,1014.5,59.81,265.89,15.01,10.45,1014.72,59.03,267.17,14.95,10.35,1012.46,64.1,268.27,16.64,9.77,1011.15,65.49,266.22,15.98,9.87,1010.51,64.97,267.75,15.89,10.45,1014.72,59.03,267.17,14.95,10.32,1014.5,59.81,265.89,15.01
2018-03-22 14:00:00,10.13,1013.8,60.49,264.58,15.06,10.13,1013.8,60.49,264.58,15.06,9.78,1013.95,60.24,261.48,15.04,9.78,1013.95,60.24,261.48,15.04,9.69,1013.83,60.52,260.79,15.11,9.78,1013.95,60.24,261.48,15.04,9.78,1013.95,60.24,261.48,15.04,9.19,1009.85,65.9,262.52,15.86,10.0,1013.93,60.23,263.38,15.02,10.0,1013.93,60.23,263.38,15.02,10.0,1013.93,60.23,263.38,15.02,9.86,1014.07,59.97,262.17,14.98,10.0,1013.93,60.23,263.38,15.02,9.36,1010.59,64.99,259.33,17.03,10.13,1013.8,60.49,264.58,15.06,9.55,1013.51,61.8,259.65,15.65,9.69,1013.83,60.52,260.79,15.11,9.69,1013.83,60.52,260.79,15.11,9.86,1014.07,59.97,262.17,14.98,9.76,1011.82,64.62,263.02,16.62,9.11,1010.49,66.04,261.03,16.0,9.19,1009.85,65.9,262.52,15.86,9.86,1014.07,59.97,262.17,14.98,9.69,1013.83,60.52,260.79,15.11
2018-03-22 15:00:00,9.6,1013.16,61.23,259.18,15.26,9.6,1013.16,61.23,259.18,15.26,9.16,1013.29,61.07,256.51,15.23,9.16,1013.29,61.07,256.51,15.23,9.05,1013.16,61.23,255.8,15.33,9.16,1013.29,61.07,256.51,15.23,9.16,1013.29,61.07,256.51,15.23,8.5,1009.2,66.83,257.31,15.97,9.44,1013.29,61.07,258.21,15.19,9.44,1013.29,61.07,258.21,15.19,9.44,1013.29,61.07,258.21,15.19,9.27,1013.41,60.9,257.23,15.12,9.44,1013.29,61.07,258.21,15.19,8.75,1009.91,65.24,254.28,17.32,9.6,1013.16,61.23,259.18,15.26,8.94,1012.83,62.09,254.68,15.91,9.05,1013.16,61.23,255.8,15.33,9.05,1013.16,61.23,255.8,15.33,9.27,1013.41,60.9,257.23,15.12,9.17,1011.17,65.15,257.8,16.73,8.45,1009.82,66.59,255.9,16.15,8.5,1009.2,66.83,257.31,15.97,9.27,1013.41,60.9,257.23,15.12,9.05,1013.16,61.23,255.8,15.33
2018-03-22 16:00:00,9.02,1012.53,62.11,257.07,15.52,9.02,1012.53,62.11,257.07,15.52,8.71,1012.64,61.63,254.75,15.96,8.71,1012.64,61.63,254.75,15.96,8.6,1012.51,61.89,253.96,16.1,8.71,1012.64,61.63,254.75,15.96,8.71,1012.64,61.63,254.75,15.96,7.97,1008.56,67.69,255.09,16.13,8.91,1012.65,61.74,256.31,15.67,8.91,1012.65,61.74,256.31,15.67,8.91,1012.65,61.74,256.31,15.67,8.81,1012.77,61.37,255.56,15.83,8.91,1012.65,61.74,256.31,15.67,8.21,1009.24,66.07,252.2,17.55,9.02,1012.53,62.11,257.07,15.52,8.43,1012.17,63.32,252.25,16.32,8.6,1012.51,61.89,253.96,16.1,8.6,1012.51,61.89,253.96,16.1,8.81,1012.77,61.37,255.56,15.83,8.59,1010.53,65.68,256.04,16.8,7.92,1009.17,67.67,253.44,16.21,7.97,1008.56,67.69,255.09,16.13,8.81,1012.77,61.37,255.56,15.83,8.6,1012.51,61.89,253.96,16.1
2018-03-22 17:00:00,8.43,1011.89,62.99,255.04,15.8,8.43,1011.89,62.99,255.04,15.8,8.26,1012.0,62.19,253.15,16.72,8.26,1012.0,62.19,253.15,16.72,8.16,1011.86,62.55,252.29,16.88,8.26,1012.0,62.19,253.15,16.72,8.26,1012.0,62.19,253.15,16.72,7.44,1007.92,68.55,252.92,16.33,8.39,1012.01,62.41,254.52,16.18,8.39,1012.01,62.41,254.52,16.18,8.39,1012.01,62.41,254.52,16.18,8.35,1012.13,61.83,254.03,16.56,8.39,1012.01,62.41,254.52,16.18,7.67,1008.58,66.89,250.17,17.81,8.43,1011.89,62.99,255.04,15.8,7.92,1011.5,64.54,249.95,16.77,8.16,1011.86,62.55,252.29,16.88,8.16,1011.86,62.55,252.29,16.88,8.35,1012.13,61.83,254.03,16.56,8.0,1009.88,66.21,254.3,16.89,7.4,1008.51,68.75,251.01,16.29,7.44,1007.92,68.55,252.92,16.33,8.35,1012.13,61.83,254.03,16.56,8.16,1011.86,62.55,252.29,16.88
2018-03-22 18:00:00,7.85,1011.26,63.88,253.08,16.1,7.85,1011.26,63.88,253.08,16.1,7.8,1011.35,62.76,251.69,17.48,7.8,1011.35,62.76,251.69,17.48,7.71,1011.22,63.21,250.77,17.67,7.8,1011.35,62.76,251.69,17.48,7.8,1011.35,62.76,251.69,17.48,6.9,1007.28,69.41,250.8,16.54,7.87,1011.37,63.09,252.84,16.69,7.87,1011.37,63.09,252.84,16.69,7.87,1011.37,63.09,252.84,16.69,7.89,1011.48,62.3,252.63,17.29,7.87,1011.37,63.09,252.84,16.69,7.12,1007.91,67.72,248.21,18.08,7.85,1011.26,63.88,253.08,16.1,7.41,1010.84,65.77,247.77,17.24,7.71,1011.22,63.21,250.77,17.67,7.71,1011.22,63.21,250.77,17.67,7.89,1011.48,62.3,252.63,17.29,7.41,1009.24,66.74,252.57,16.99,6.87,1007.86,69.83,248.6,16.41,6.9,1007.28,69.41,250.8,16.54,7.89,1011.48,62.3,252.63,17.29,7.71,1011.22,63.21,250.77,17.67
2018-03-22 19:00:00,7.61,1010.8,63.95,247.16,15.79,7.61,1010.8,63.95,247.16,15.79,7.56,1010.81,63.54,244.76,17.13,7.56,1010.81,63.54,244.76,17.13,7.47,1010.65,64.17,243.47,17.38,7.56,1010.81,63.54,244.76,17.13,7.56,1010.81,63.54,244.76,17.13,6.71,1006.75,69.99,243.86,16.25,7.63,1010.88,63.43,246.6,16.34,7.63,1010.88,63.43,246.6,16.34,7.63,1010.88,63.43,246.6,16.34,7.65,1010.97,62.9,246.09,16.89,7.63,1010.88,63.43,246.6,16.34,6.91,1007.3,68.56,239.91,17.72,7.61,1010.8,63.95,247.16,15.79,7.17,1010.21,66.91,239.72,17.18,7.47,1010.65,64.17,243.47,17.38,7.47,1010.65,64.17,243.47,17.38,7.65,1010.97,62.9,246.09,16.89,7.18,1008.74,66.9,245.34,16.25,6.64,1007.28,70.86,240.92,16.26,6.71,1006.75,69.99,243.86,16.25,7.65,1010.97,62.9,246.09,16.89,7.47,1010.65,64.17,243.47,17.38
2018-03-22 20:00:00,7.37,1010.34,64.03,241.08,15.66,7.37,1010.34,64.03,241.08,15.66,7.31,1010.26,64.32,237.65,17.04,7.31,1010.26,64.32,237.65,17.04,7.23,1010.07,65.13,236.05,17.38,7.31,1010.26,64.32,237.65,17.04,7.31,1010.26,64.32,237.65,17.04,6.52,1006.22,70.57,236.77,16.21,7.38,1010.4,63.76,240.17,16.19,7.38,1010.4,63.76,240.17,16.19,7.38,1010.4,63.76,240.17,16.19,7.4,1010.46,63.5,239.32,16.72,7.38,1010.4,63.76,240.17,16.19,6.69,1006.69,69.41,231.44,17.74,7.37,1010.34,64.03,241.08,15.66,6.93,1009.59,68.06,231.78,17.46,7.23,1010.07,65.13,236.05,17.38,7.23,1010.07,65.13,236.05,17.38,7.4,1010.46,63.5,239.32,16.72,6.94,1008.24,67.07,237.56,15.79,6.42,1006.69,71.88,233.22,16.4,6.52,1006.22,70.57,236.77,16.21,7.4,1010.46,63.5,239.32,16.72,7.23,1010.07,65.13,236.05,17.38
2018-03-22 21:00:00,7.12,1009.88,64.1,234.96,15.71,7.12,1009.88,64.1,234.96,15.71,7.07,1009.72,65.1,230.58,17.21,7.07,1009.72,65.1,230.58,17.21,6.98,1009.5,66.09,228.75,17.67,7.07,1009.72,65.1,230.58,17.21,7.07,1009.72,65.1,230.58,17.21,6.33,1005.68,71.15,229.75,16.41,7.14,1009.91,64.1,233.69,16.24,7.14,1009.91,64.1,233.69,16.24,7.14,1009.91,64.1,233.69,16.24,7.16,1009.94,64.1,232.5,16.78,7.14,1009.91,64.1,233.69,16.24,6.47,1006.08,70.25,223.18,18.14,7.12,1009.88,64.1,234.96,15.71,6.68,1008.97,69.2,224.22,18.05,6.98,1009.5,66.09,228.75,17.67,6.98,1009.5,66.09,228.75,17.67,7.16,1009.94,64.1,232.5,16.78,6.71,1007.74,67.23,229.48,15.64,6.19,1006.11,72.9,225.8,16.84,6.33,1005.68,71.15,229.75,16.41,7.16,1009.94,64.1,232.5,16.78,6.98,1009.5,66.09,228.75,17.67
2018-03-22 22:00:00,6.73,1008.79,67.94,226.32,16.0,6.73,1008.79,67.94,226.32,16.0,6.78,1008.56,68.4,221.96,17.5,6.78,1008.56,68.4,221.96,17.5,6.73,1008.32,69.13,220.19,18.01,6.78,1008.56,68.4,221.96,17.5,6.78,1008.56,68.4,221.96,17.5,6.17,1004.55,73.43,221.3,17.2,6.78,1008.79,67.8,225.04,16.5,6.78,1008.79,67.8,225.04,16.5,6.78,1008.79,67.8,225.04,16.5,6.82,1008.8,67.67,223.84,17.0,6.78,1008.79,67.8,225.04,16.5,6.15,1004.88,73.25,215.28,18.74,6.73,1008.79,67.94,226.32,16.0,6.51,1007.75,71.74,216.11,18.61,6.73,1008.32,69.13,220.19,18.01,6.73,1008.32,69.13,220.19,18.01,6.82,1008.8,67.67,223.84,17.0,6.26,1006.61,70.97,220.8,16.13,6.12,1004.92,74.66,217.45,17.82,6.17,1004.55,73.43,221.3,17.2,6.82,1008.8,67.67,223.84,17.0,6.73,1008.32,69.13,220.19,18.01
