time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-22 01:00:00,16.21319118887186,22.426092892885208,57.63879120349884,14.055145680904388,49.562124371528625,41.82675433158874,39.42726516723633,57.89354693889618,29.54858899116516,28.6491088271141,56.29938521981239,39.68590688705444,20.449963003396988,30.792076110839844,33.90230894088745,24.37197032570839,9.822367265820503,56.63837170600891,10.181244254112244,34.38816061615944,55.419912874698646,11.772505402565002,33.47090071439742,42.779315769672394,26.480505645275112,52.57682776451111,31.852850437164307,21.14584483206272,23.998608827590942,50.47072830796242,7.945970915257932,30.038539588451385,48.10795384645462,21.997038558125496,65.42935997247696,51.174675941467285,8.80898529291153,19.19286125153303,47.85746788978576,34.161229848861694,66.66782772541046,40.49050045013428,53.209075212478645,81.34062445163727,22.113956481218334,6.197265587747098,16.51487948745489,66.87646079063416,4.4594772309064865,-6.241944596171379,77.9351978302002,9.55887187551707,43.95578221976756,28.19522693753242,11.16532477736473,24.077594980597496,58.70019602775574,23.264352336525917,50.40381622314453,12.801490321755411,29.05788627266884,23.70431198179722,46.35644567012787,15.59531997144222,27.802129343152043,52.242004215717316,9.833027053624392,24.338598892092705,84.82039403915405,8.571266025304794,36.673436135053635,58.74732542037964,20.187709391117096,39.795567125082016,54.81278043985367,11.752917364239693,17.363941371440887,67.01128339767456,11.546816144138575,33.41515400260687,58.82745850086213,17.28775955736637,8.723357029259205,54.37009012699127,17.47916581481695,49.624308705329895,61.14571189880371,17.302771151065826,48.08670051395893,37.87780457735062,12.986138939857483,24.88725236803293,37.34209823608398,60.33084350824356,77.97958934307098,42.354016214609146,57.07090139389038,76.44152083992958,45.766067326068885,39.407636404037476,36.3671293258667,35.95071178674698,5.258780248463154,36.41490852832794,58.507882952690125
2018-03-22 02:00:00,16.17364129051566,20.754897862672806,73.99608355760574,13.12001183629036,51.1287990808487,44.91080403327941,21.905298829078674,38.00940474867821,44.149428725242615,17.027321577072144,41.5648490190506,49.81326651573181,23.165034890174866,34.906620025634766,44.03629112243652,24.73276089131832,9.604954648762941,60.07934546470642,10.013287611305714,28.260816201567646,58.020250678062446,11.618481755256653,31.720620125532143,52.773940205574036,17.837038323283195,41.664767026901245,62.70107221603394,18.81444190442562,19.487068712711334,69.19261652231216,7.5311112869530925,27.097155421972275,52.7163724899292,16.440052442252632,36.76191300153733,69.93768501281738,9.004813071340322,20.404630936682224,63.758070945739746,25.17036914825439,57.89332365989685,76.98982191085817,27.701582551002502,47.052556574344635,48.07004851102828,5.086989805102348,13.85618282854557,64.82912349700928,3.248933983035386,-6.268321663141251,84.17557501792908,12.09711266681552,38.17903001606464,40.33461856842041,11.198389708995819,24.18264877796173,69.64313459396362,25.402688056230545,26.42984390258789,32.17417132854462,24.979230761528015,20.600011631846428,58.71034276485443,15.230661962181328,24.143519215285774,58.429936945438385,9.14492741972208,26.67094337940216,93.27547097206116,7.5993896424770355,33.19263933598995,66.6388635635376,20.154986172914505,39.28347486257553,60.84986788034439,9.471584640443325,16.777519822120667,83.8247001171112,13.666143089532852,33.47636033594608,70.95410346984863,15.406252451241016,9.515926882624626,63.43144762516022,14.6608349904418,53.471526265144355,64.51156806945801,13.960191816091537,38.1401060372591,49.03333413600922,13.175281167030334,23.721057444810864,36.281745910644524,43.53809642791748,69.55337715148926,73.38790273666382,47.55964371562004,64.92644184827805,55.69311851263047,22.176033973693848,27.633479118347168,62.241339415311806,1.4601411446928976,30.189531952142712,72.63402545452118
2018-03-22 03:00:00,16.609324906021357,19.118212804198265,82.31323045492172,13.710810102522373,32.5853089094162,48.16106748580932,10.503270924091339,14.551511846482754,54.953897178173065,16.76809474825859,41.92814473062754,57.28399348258972,17.889545299112797,29.305044174194336,49.30535125732422,10.819566335529089,9.450774867087603,62.28604817390442,11.316242322325706,24.097463548183438,59.93384402990342,11.495240211486816,28.39638392627239,60.30918300151825,12.009827718138695,27.029522642493244,74.41955041885377,16.89347430318594,17.553835451602936,78.73944079875946,7.118115121498705,21.363948740065098,56.37505704164505,13.804447978734968,23.903074204921722,80.97421336174011,10.755714725703001,19.55888544023037,74.65199422836304,16.147870630025864,39.2210436463356,93.6135597229004,21.559012711048126,23.541085094213486,68.04613989591599,5.761125370860101,12.200851649045944,65.32113432884216,4.098071912303567,-0.5215829387307165,87.62217617034912,11.608418844640255,39.60324800014495,38.11174660921097,12.751926660537722,23.78617187589407,80.43926727771759,21.112506315112114,10.96607780456543,46.364372193813324,14.699285075068474,18.27805256843567,69.6976021528244,15.41182705760002,22.77864713966846,64.80856740474701,10.584916457533836,24.86384403705597,98.32344102859497,11.378229349851608,30.09522612392902,74.50949370861053,20.688470371067524,45.48219695687294,64.78955459594727,8.19373980909586,15.058815389871597,100.01610064506531,14.84297201037407,31.370589144527916,80.16172075271606,13.402474783360958,9.016904130578041,70.48829555511475,10.592897742986679,45.3209433555603,69.17742156982422,14.34655824303627,36.84033624827862,52.445602923631675,12.727483689785004,21.29272551089525,37.95082855224609,26.51361572742462,73.96957486867905,93.92618095874786,46.50307896733284,69.17968617379665,64.85667645931244,13.459465391933918,26.007768630981445,86.61796021461485,-1.8618522882461548,19.555242031812668,85.32160151004791
2018-03-22 04:00:00,16.739327028393745,19.120641879737377,88.08733159303665,13.789317354559898,66.94832420349121,48.74624514579772,8.630817532539368,8.812618976458907,68.78764283657074,16.205651432275772,24.677768256515265,61.35632586479187,15.990468718111513,24.349464416503906,54.38352966308594,19.081148162484165,8.967046666890383,64.18242609500885,13.978037178516388,22.18265280872583,60.083953022956855,11.531308799982071,27.88106550276279,62.60914361476898,11.666163377463818,20.453126117587086,79.84342765808107,16.162133414298296,16.97748577594757,87.1519455909729,6.90038849040866,17.111388489603996,58.99069660902023,10.699583396315575,11.98347894847393,86.52941799163818,10.938354820013046,18.1202450171113,79.37445831298828,14.421525314450264,30.27185699343681,101.87526416778566,14.446501225233078,10.427796885371208,83.10764741897583,3.9576758202165365,11.817475356161594,72.06119179725647,3.254904760513455,5.050169186666608,92.07084822654724,11.174637192860246,41.06465962529182,42.17892283201218,12.866597428917887,23.350668348371983,88.23705685138702,16.32412600517273,2.260798931121826,58.532984375953674,11.028595626354218,15.560733363032341,75.80480468273163,14.752694919705391,19.08689565211534,72.82896101474762,10.10083868354559,22.856808990240097,101.18796157836914,9.029742121696472,24.991490483283993,82.87270510196686,20.45637332648039,29.064709797501564,69.34630942344666,8.207231663167477,11.9716901704669,108.83345341682436,16.29133240878582,27.17529714852572,87.48615300655365,11.641648281365633,7.175500027835369,77.99588251113892,7.130525600165129,31.738892257213596,71.46443176269531,17.912743538618088,36.61915364861488,57.1132065653801,13.91937780380249,19.499491404742,42.075288772583,20.8978899307549,43.78820016980171,102.61073595285416,40.96723760664463,57.506578505039215,79.29670083522797,12.837193347513676,27.017088890075684,101.58698999881743,-1.4331461936235428,14.953393623232841,90.49266314506531
2018-03-22 05:00:00,17.22998808324337,19.749439403414726,90.11935776472092,13.932847738265991,53.291527986526496,46.0875380039215,8.81258761882782,3.058868877589703,78.57149857282639,9.001650340855122,20.936919774860144,63.35276556015015,14.84530760347843,11.855147361755371,61.51284980773926,23.333203077316284,9.62709479406476,66.36833024024963,11.964763447642326,15.364319257438183,59.452862739562995,11.50268042087555,22.531279549002644,61.81858271360397,11.049329936504364,16.892906226217743,83.14947557449342,16.434207927435637,20.099665582180023,92.49864590167999,8.412326619029047,17.880753323435783,60.901811003685,9.081527844071388,8.04837954416871,89.97923231124878,8.5087032597512,19.136928610503674,79.83223962783813,12.43589998036623,19.973208144307133,105.5095500946045,11.085616551339625,9.589419336989522,91.00828719139099,4.401034485548735,11.870581269264221,81.0656145811081,3.6223346851766114,6.450167441740632,96.55752205848694,10.757113087922335,42.09577912092208,46.21264207363129,12.21418696641922,21.46160240471363,93.54021036624908,13.4922591522336,-5.55487060546875,66.24807012081146,11.933846846222878,13.324226908385754,79.15729486942291,14.401585336774588,16.97852161899209,79.58697021007538,9.597272951155901,25.91971157491207,103.22494411468506,11.673877626657486,20.47698094695806,88.72834289073944,18.307391738519073,25.96441062539816,73.34711652994156,7.905113846063613,11.46855302900076,113.3354859352112,17.74902567267418,30.446262776851658,91.43011033535004,12.807953551411629,8.507934294641018,57.693766832351685,4.985013999044895,30.787925481796268,72.48881530761719,15.762293845415115,30.341508962213993,60.95939791202546,14.482641696929932,14.261078910902143,48.85559368133544,18.885305106639862,40.79028555750847,109.64934611320496,32.689382031559944,45.3527025282383,86.86942517757417,13.532678358256817,25.957494735717773,111.17557382583617,-2.021505743265152,12.799327284097672,93.56934034824371
2018-03-22 06:00:00,17.286252357065678,19.644211314618587,91.31364315748215,13.820437997579575,44.75350296497345,45.2389109134674,10.017936646938324,7.345250850543381,79.69440269470215,8.307282775640488,22.874110344797373,64.04550266265869,15.652394309639929,9.852197647094727,68.81369400024414,22.296477660536766,11.39152281358838,67.40248274803162,12.486719578504562,23.017627641558644,58.94022113084794,11.359602063894272,15.07236781157553,70.37102842330933,11.616842482239008,13.421721704304218,86.34109687805177,16.723304737359285,17.1993066072464,98.25902730226517,8.692440789192917,21.413225948810577,62.040076196193695,8.53073787689209,6.97635961510241,89.63704466819763,7.072455551475287,23.808462783694267,80.8028917312622,13.091820560395718,12.332393735647202,106.25846576690675,10.235742866992949,11.161706943064928,95.49111676216125,4.99252724647522,17.01889692246914,86.50372195243835,4.867603652179241,13.24431712180376,101.18758249282837,9.59869082737714,42.534298300743096,47.23120254278183,9.152027398347855,20.509676974266768,94.87585389614105,11.304330002516508,-7.868406295776367,68.86885833740234,14.468960791826248,16.776853039860725,79.56973385810852,13.407647211104631,22.26577396690845,80.70483684539795,10.893274001777172,33.19478398561478,101.91957950592041,14.145661115646362,30.090532466769215,89.69250619411469,16.078621674329042,28.40615028142929,74.37435340881348,9.31881845742464,12.724809616804123,114.90984714031221,17.421464145183563,25.63618176430464,93.29543328285217,13.72632772475481,9.434664890170097,49.33792543411255,4.748673088848591,26.240120291709903,77.28853034973145,15.002766102552414,29.580983716994524,63.92554360628129,10.103014811873436,19.99868074432015,49.84973239898681,18.08701778948307,39.72219341993332,117.32880711555481,24.556939110159878,42.41203488409519,87.65996623039247,16.318607971072197,24.70133686065674,113.15174227952956,0.1545120291411876,12.699628479778767,94.55415403842926
2018-03-22 07:00:00,16.614035580307245,19.950225099921227,91.34757226705551,14.24855824559927,45.059213399887085,47.170582056045525,11.690733551979065,8.456634445115924,72.42952960729599,5.921101626008749,21.69843052327633,64.91157007217407,12.149356290698051,5.748584985733032,72.59783172607422,25.615759074687958,13.10961826145649,68.76787412166595,12.176590904593468,18.437352903187275,58.65280950069428,11.89024543762207,17.290057457983494,54.125070095062256,11.921345621347427,13.608591578900814,85.7389659881592,16.572160612791777,16.779326856136322,101.09259557723999,8.070427134633066,16.392267018556595,63.4160972237587,8.826735764741898,9.814310323446989,88.43747925758362,4.704131996259094,20.30946307629347,81.91332244873047,13.346996501088142,14.120797574520111,104.84341096878053,11.113643795251845,11.623533681035042,98.78086578845978,4.575885210186243,12.216433271765709,91.69804644584656,6.055478274822235,10.318665023893118,104.88708186149597,9.795445868745446,50.144023641943924,42.96227270364761,9.028589345514774,22.524173364043236,79.17779576778412,10.280204243957996,-7.4959259033203125,69.76176989078522,15.07955613732338,16.83466373383999,77.98659288883209,13.04669526964426,30.68614540994167,80.21920990943909,11.39275449514389,32.05799804627895,101.56376314163208,11.077750146389008,32.683861300349236,89.71559679508209,16.113537061959505,26.223985493183136,74.70570278167725,10.343337662518024,12.057892676442862,114.01402378082277,16.416517078876495,23.006814725697044,90.6398013830185,13.282510228455067,12.19765505567193,76.89269936084747,4.812107518315315,20.582288861274723,78.92424583435059,16.23523199558258,26.299117809161544,67.06649559736252,10.033015415072441,24.3025669157505,47.783167839050286,17.66134048998356,45.1795175075531,121.15521478652954,17.058868035674095,39.6102229654789,94.12346875667573,18.29882411658764,26.14551830291748,111.58435916900633,2.895571295171976,13.055784460157156,92.92818033695221
2018-03-22 08:00:00,16.876623831689358,20.479347825050354,91.24125784635544,13.12768156081438,26.721041262149814,49.82758140563964,12.992274165153503,8.811065170913935,79.62645429372787,5.581105336546898,19.168442461639643,64.9108190536499,10.459140967577696,3.716754198074341,74.4732666015625,45.94042319059372,13.308073379099369,69.02521455287933,13.929681777954102,28.04819533228874,59.42427825927735,12.66825020313263,13.18675469048321,52.0683713555336,12.865069910883904,17.897543445229527,81.06278133392335,19.98197403550148,18.194506287574768,90.1947774887085,8.780737617984416,18.20123315602541,63.685562431812286,9.898304760456085,16.426292955875397,86.45759701728821,4.285118209198118,18.53971005231142,79.78841352462769,15.203364044427872,28.295558825135227,100.67999315261842,17.223287105560303,12.58824509382248,97.83901345729828,4.316407198086381,11.892834309488535,93.81685662269592,7.741096280515194,8.558749616146088,105.64422726631165,10.363226521760225,54.66798581182956,39.74347668886185,12.7515656799078,22.079609412699938,81.95720982551575,10.433529917150736,-4.487922668457031,70.87555718421936,17.961313366889954,15.486282877624035,78.08548486232758,12.947119079530239,39.36322794854641,75.78274405002594,9.283493623137474,30.858741089701653,95.45854353904724,7.547734342515469,35.03159216046333,85.33615243434906,17.073282040655613,27.60858228802681,71.46258574724197,12.491098940372467,15.565374046564102,84.99302911758423,19.082592263817787,24.817986346781257,80.86378931999207,14.429450176656246,16.34865765273571,55.18839681148529,7.365313529968262,23.309777438640598,77.2337760925293,12.272051125764847,27.337506195530295,69.4748415350914,8.640537329018116,28.54274614155292,51.46551418304443,19.352021917700768,42.14108085632324,120.27204740047455,16.679612852633,38.24559399485588,94.92423963546754,19.949751749634743,29.738648414611816,108.10900580883025,3.757318593561649,14.70927345752716,91.81438279151917
2018-03-22 09:00:00,18.316910840570927,19.707394659519196,87.48503571748734,12.241410728543997,26.70998460054398,52.88183307647705,13.896658062934875,11.175031408667564,84.76606780290604,6.128330044448376,21.797108072787523,63.21621131896973,10.84296664223075,1.8551864624023438,73.91617965698242,36.66006299853325,14.112412542104721,69.72367787361145,15.693634390830994,29.42275735735893,60.33681350946427,14.362578511238098,16.463969307020307,46.65400952100754,13.740784168243408,20.85283579677343,74.89402961730958,20.728557229042053,21.29490476846695,82.97830390930176,11.15714466199279,24.74012178182602,62.12872737646103,11.089956801384687,33.106109797954566,82.29636430740356,7.272280793637038,17.52562576532364,74.78611946105957,18.04205521941185,38.70607069134712,95.53831291198732,21.98475581407547,15.206749431788921,91.77110296487808,5.077278599143028,11.271417833864689,94.5993447303772,5.682400725781918,7.756168995052576,105.7440493106842,14.298535421490671,60.599649727344506,33.089851677417755,14.304967403411867,24.03069856762886,71.49359881877899,11.100451681762934,-1.6606841087341309,70.4142541885376,22.162842869758606,14.927508220076561,79.51815390586853,14.272496700286865,32.84996411204338,67.43125867843628,11.706402897834778,26.81546911597252,86.71170043945312,14.644625902175903,34.8811791241169,79.13782775402069,22.848099138587713,36.05868661403656,67.07838368415833,13.861654251813889,19.667950943112373,66.20453250408173,24.050581991672516,27.049660764634613,74.32979369163513,15.9616010338068,18.796137616038322,46.24360811710358,10.357727244496346,21.17256230115891,77.93276977539062,7.999824061989784,29.571632832288742,72.00776302814484,14.212990283966064,29.558404274284836,43.137052536010735,25.44757540524006,43.71365535259247,112.85058754682541,17.75169149413705,38.94813174009323,92.41057240962984,22.815998375415802,31.657442092895508,100.28295898437499,9.11926345527172,20.353085041046143,87.82067239284515
2018-03-22 10:00:00,20.914301879704,19.622383162379265,77.92226427793503,11.217501357197762,32.90499037504196,50.01811027526855,13.929994940757751,20.653930142521858,83.99235886335373,11.130552805960178,27.72025698982179,59.935941219329834,10.622809194028378,5.077645301818848,70.53861045837402,29.62738561630249,14.451689034700394,70.81608581542969,20.062310755252838,33.48469686508179,58.84674340486527,18.499184608459473,21.07158702611923,35.97769075632095,13.845146805047989,22.822047531604763,69.1184825897217,22.489756390452385,24.152614653110504,72.34801769256592,16.18412357568741,34.41336777806282,59.75099712610245,13.061274666339159,46.17887789011002,76.11715340614319,14.884579911828041,24.0160351395607,68.2862000465393,18.251569092273712,45.05889764428139,88.96474075317384,27.94087278842926,25.451850056648254,78.50543093681335,7.30716172605753,12.28208503127098,91.68905782699585,7.094140067696571,10.29960772395134,103.01024985313416,16.531900472939018,62.67260128259658,29.880915910005566,18.931526869535446,29.587193697690964,58.175331711769104,11.42090218514204,3.9042420387268066,69.00505018234253,26.29062056541443,16.253080762922764,79.38473546504974,20.00443060696125,34.62661910057068,60.45012164115906,13.673701621592043,31.4305851906538,76.85427451133728,19.69370645284653,35.12985745072365,74.37935829162598,22.9506118260324,39.28929480910301,63.66013538837433,17.051306530833244,29.93901264667511,70.30916333198547,27.23964008688927,35.30955348908901,67.2959576845169,19.010030955076218,32.09056583046913,35.64645504951477,14.805104941129684,28.697834670543674,75.88052940368652,14.593085885047913,31.070030726492405,70.4126563668251,17.585019648075104,27.050070911645886,37.536371231079094,29.355796828866005,40.540084570646286,94.76190090179443,18.669986810535192,38.222638830542564,86.48146986961366,23.635925889015194,35.20773410797119,93.64451724290846,14.39136791229248,27.620636954903603,78.09681236743927
2018-03-22 11:00:00,21.950269795954227,18.924498081207275,66.40372890233994,12.087016001343727,24.8225394487381,50.338880777359,18.69853538274765,35.828812062740326,77.18083703517914,13.584108799695969,37.673121854662895,53.84285640716553,13.172103554010391,10.346722602844238,60.57238578796387,28.736189857125282,14.50787177681923,69.85105919837952,21.58909547328949,31.462837666273114,58.09180438518525,23.154441952705383,25.687807880342003,24.090956062078472,15.10644617676735,26.59940434992313,63.52340173721314,22.214549109339714,23.959425687789917,60.78608965873718,20.80048337578774,41.152509570121765,57.62613761425018,15.503286264836786,46.16612708568574,68.09223294258118,21.736463621258736,27.03126199543476,60.0616397857666,19.896158516407013,49.67780685424805,75.91960620880128,33.42705583572388,34.1514555811882,64.29411393404007,9.675473108887672,13.382637113332748,85.41770267486572,10.391821682453156,13.41895105689764,100.6377820968628,16.21510671079159,61.04430812597274,24.616789966821667,25.29789972305298,32.71611838042736,50.14442312717438,12.437879394739866,8.229636907577515,66.05404984951019,29.71580895781517,18.616680711507797,75.89399349689484,26.550378367304802,36.099619671702385,54.452164232730865,22.055224657058716,37.70331609249115,63.29107975959778,16.851648002862934,36.96699446439743,69.8527250289917,21.035237718373537,41.48816305398941,62.59734404087067,19.286748498678207,29.97507280111313,70.77052307128906,27.1194621026516,40.51399429142475,59.965494394302375,23.202033162117004,31.40087154507637,24.613710582256317,16.81588938832283,26.494381785392765,72.0097827911377,13.239695638418198,31.15032322332263,65.76385098695755,19.065634787082672,24.710637204349037,33.71321487426757,36.59922170639038,45.291378766298294,50.64520329236984,18.179817587137222,40.117339953780174,74.29481339454651,24.462408721446987,35.49052619934082,88.41538965702055,19.533095955848694,29.544111028313633,70.93284118175507
2018-03-22 12:00:00,23.16186911612749,20.41068886220455,59.70321136713028,12.053860750049353,22.619952321052555,41.71133112907409,20.967081546783447,50.485353231430054,64.31847321987152,15.058872789144516,43.68993344902992,45.98379325866699,15.62255149334669,20.690482139587402,52.14798927307129,28.633091405034065,15.582848027348518,66.30491316318512,22.081595718860626,27.41236454248428,58.9154236316681,25.757044553756714,27.72516297549009,24.27481424808502,19.691984847187996,36.30130825936794,55.635514974594116,21.930640250444412,25.132207095623016,45.93001592159271,19.96719297766686,47.35324037075043,55.41449326276779,16.484318576753136,44.827257484197624,57.79971504211426,26.70028756558895,33.3103162497282,53.976738691329956,24.928098291158673,54.67188259959221,57.20438194274902,37.816088795661926,39.43536314368248,53.746143251657486,15.697500467300415,21.05923703312874,77.09024667739868,14.964514553546906,14.457727320492268,96.00590062141418,14.879770025610926,60.45095801353454,23.044264554977413,25.380686104297638,36.027798637747765,52.121326327323914,13.579346790909767,13.45828628540039,58.16525590419769,36.90511554479599,21.529809966683388,69.44508290290833,28.142930671572685,36.72220201790333,51.259652346372604,32.39225944876671,45.30373764038086,59.4273362159729,18.863101184368137,40.697722882032394,64.32140135765076,21.077722802758217,42.930782824754715,61.329217970371246,23.05573970079422,28.872174561023712,52.979144632816315,28.29492855072022,41.12470072507858,53.45142793655396,28.571673244237896,27.765593200922012,20.585724532604218,19.688073717057705,30.10519748926163,54.600337982177734,17.373862475156784,30.107921581715345,59.92510128021241,21.04281622171402,26.081854492425915,28.579380989074703,43.92520892620087,62.12235030531883,25.31548273563385,22.353933922946457,41.68901474773884,55.89737063646317,27.532824814319607,37.70828819274902,77.91197192668913,23.592856019735336,31.117961123585697,67.45193243026733
2018-03-22 13:00:00,24.7176296710968,20.235448971390724,55.08021366596222,13.386546954512596,27.66958183050156,30.03067350387573,20.19642210006714,60.2845773100853,48.89124757051468,16.81134308874607,48.7296058088541,33.166911125183105,18.99943920969963,31.32387924194336,45.00306797027588,33.19623287022114,17.581359952688217,63.98391258716583,20.426462471485138,27.558439433574673,59.76625710725785,25.946136832237244,31.8747649565339,19.10515847802162,25.258050739765164,44.666993379592896,48.014121770858765,24.177853390574455,28.583633601665497,44.309085220098495,21.059610038995746,56.978852570056915,51.74566048383713,19.087758421897888,58.17582711577416,40.39655375480652,34.45951256155968,39.37983646988869,50.45856261253356,30.2406393289566,57.02500692009926,44.89360046386719,39.64122951030732,39.46348696947098,42.93666166067123,16.052673280239105,22.758767813444138,74.55780529975891,16.4588820040226,14.542703576385975,89.53063178062439,16.970213279128078,68.11144375801085,19.78630824387073,27.451797008514404,42.49634189903736,49.19907033443451,15.73132361471653,20.325231552124023,53.06669336557388,43.91684126853943,24.242514282464978,64.1506415605545,29.9187950193882,38.41825030744076,43.57166287302971,42.47378405928612,48.08770313858986,59.520928144454956,20.58289444446564,48.276444643735886,51.712443709373474,22.12167489528656,43.66313800215721,53.499821692705154,20.7523130774498,30.42572146654129,59.13332670927048,29.55858919024468,46.40690614283085,45.18609929084778,32.38062742352486,20.67269542068243,15.367703676223755,28.02073246240616,45.41192090511322,26.74688339233398,23.289507806301117,33.018458500504494,52.47225213050843,25.732850909233093,31.88906943798065,21.278808593749996,40.19096690416336,62.36424961686134,24.51570415496826,29.688713759183884,48.88535262644291,49.36632192134858,29.160100072622296,40.18747329711914,65.09403437376021,21.716909289360046,31.21703606843948,55.93774616718292
2018-03-22 14:00:00,27.366611525416374,20.836310729384422,48.149606078863144,15.634196184575558,35.71140265464783,20.24240159988403,23.86838698387146,49.294733464717865,41.363438069820404,19.814179122447964,50.06368835270405,26.874719977378845,25.34545186161995,18.929468154907227,37.700740337371826,29.193512603640556,20.386272877454758,61.69468438625336,21.981431305408478,31.275478392839428,56.771691679954536,26.042566657066345,33.93656559288501,16.77333751320839,28.791549682617184,50.9846014380455,38.54993653297424,23.881262570619583,29.38345456123352,22.447223767638206,20.26132427155972,58.97920382022858,52.12777531147003,20.690667137503624,52.88142061233521,30.826552152633667,39.78335386514664,43.850805580616,44.67459249496459,36.27183240652084,59.34044620394707,34.85754680633545,42.19418644905091,46.14444801211357,2.8434008434414864,17.073239266872406,21.3836340457201,68.05296409130096,22.253232926130295,13.32857920229435,82.44038558006287,21.114830620586876,74.18643689155577,14.870951279997826,27.53929364681244,46.348366141319275,40.257359743118286,19.483649879693985,24.572078704833984,41.93251174688339,46.09592217206955,29.724217489361763,50.731117486953735,35.59821979701519,39.80204664170742,33.043690741062164,51.76248094439506,50.19198516011238,48.31774592399597,25.771681070327762,55.47402164340019,42.764981746673584,25.067894548177716,44.62746322154999,43.84343829751014,22.807728826999664,25.009700372815132,60.6227000951767,30.286605268716816,53.26102805137634,31.59100639820099,35.886633425951004,15.792171645909548,11.991856902837753,28.8833618760109,45.19442594051361,20.914695262908936,30.432583153247833,33.459958620369434,41.399517834186554,31.522948026657104,31.889100939035412,12.115937948226929,52.62337702512741,99.9497675895691,16.52670782059431,31.662908151745796,51.32776887714863,50.02891999483109,32.36963599920273,43.16621017456055,47.332758367061615,29.43862560391426,20.871580451726913,46.593227565288544
2018-03-22 15:00:00,34.04291886091232,25.699068501591682,38.13059467077255,17.551075994968414,38.7840656042099,14.772679209709166,20.25195586681366,71.36461281776428,27.079161763191223,21.501307547092434,50.02239333093166,27.33792555332184,29.209561079740524,33.92510795593262,29.268517494201657,38.05406357347965,22.645009368658066,58.50078248977661,25.814323008060455,42.52798591554165,47.84865069389343,30.191784381866455,36.509217098355286,18.973536178469658,33.925647377967834,54.211757093667984,31.728229641914368,33.58494797348976,43.24425083398819,17.074411407113075,25.977700024843216,60.259033262729645,49.63915741443634,22.533082097768784,51.26974001526833,16.589986443519592,41.79833522439003,43.80200180411339,41.2502520084381,45.75808471441269,62.13601952791214,23.7987722158432,40.473433971405036,46.37422749400139,-3.0376405939459796,17.016040802001953,26.45111551880836,52.13373327255249,23.987036883831024,16.672833286225796,75.75320553779602,27.76960745453835,78.87192845344542,11.970314294099808,31.69779199361801,53.932876735925674,18.6023126244545,18.54496830701828,24.803707122802734,39.452249228954315,45.19682455062866,30.362401515245438,33.66901767253876,44.446328997612,45.627464696764946,27.252769529819492,52.05239018797874,49.54827681183815,28.052087128162384,32.22538149356842,64.27663138508797,35.00798678398132,26.94387230277061,42.319671630859375,34.46827691793441,19.357931822538376,30.124256372451782,59.131538689136505,38.155408322811134,59.84439876675606,21.512635439634323,42.70550325512886,16.990763403475285,11.537230670452118,32.150983422994614,58.80362844467164,20.523693561553955,38.92513644695282,56.65570372343063,19.073509395122528,40.08592891693115,41.316140338778496,8.764373540878296,51.90754163265228,91.70704355835915,24.35978351533413,32.53269401192665,60.457790583372116,41.14423960447312,35.7847638130188,45.25139808654785,22.43193058669567,20.147860199213028,27.836007386446,44.61049962043762
