time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-22 01:00:00,34.19810685346549,54.69057935243981,11.498340038397252,45.121962985812225,84.00841571995747,21.10576188331619,50.21552821584742,77.69643907717303,10.354850785281485,43.77487959809697,74.43109074514922,20.12758587435693,39.41492622924344,61.53972753871635,32.931736336265104,34.555956055975436,46.19379692561418,28.33084419048769,37.88487857666514,66.18055456999731,15.89124298518174,36.88247347042605,69.99093969192047,12.123906576408942,52.141519086965715,84.81130758504752,26.34071661908437,48.631689704685485,77.79727088754312,12.757295207092476,38.24959475554996,64.87987450344282,17.142722289407693,45.06009620473683,71.51505660103066,16.00546742823864,19.425123579803454,34.620222746134516,32.165733798073504,71.95521547512719,98.84287748759135,29.010669947212676,48.651715490635446,76.54258621186361,22.827323050451994,15.13143956424306,28.532355571451752,54.67527433518178,12.915566062669676,25.332037127860758,66.21477682397956,46.8586704932455,76.79844093629085,6.167005432228336,35.09220479635238,57.725817198908985,15.202633066084111,44.45655572353496,71.13374622847222,15.547691201570132,39.09334609688609,49.02019110428107,16.21199597048105,42.15911385954338,64.8309300080792,14.235632848406823,21.39040773883749,36.22779486695865,25.408506857769538,37.910582871238326,60.205704170754046,12.120271785572065,42.36122310152264,72.15846019693144,19.056682091818466,35.89251381768469,56.327481303423816,13.404301625121924,41.32206213101199,65.0708227220931,12.398659860820864,38.84977618399665,63.71707760619918,12.423741298076706,49.990408572620126,76.47793031218424,41.012336025995154,40.48612953984876,69.22952508498062,22.770614675912498,42.001793512316524,65.57594860249392,7.595957854037572,50.50233756723726,68.15146513770623,33.228700895754365,42.04312675293491,56.90600884365554,39.976797751263845,55.37583878993762,79.62502036717562,31.225845123832343,36.604965863418926,55.171008865832626,23.25024130576503
2018-03-22 02:00:00,35.991669409050644,57.8162367559811,15.205108904134029,51.988532889754055,89.54757670030926,19.839586745093825,53.86248071225844,82.38398376319972,11.792981883615937,47.274388708857316,78.38827946143566,19.177897732335616,46.009893170072395,67.89142056678516,30.960435638741608,34.93333080401543,45.576101823908296,26.83822848379547,40.077182132075265,69.27111873211169,17.368223274042023,38.824581436439985,72.06913013894774,12.557981636834441,57.33012723341536,88.31953260675192,26.648140938144415,50.47494082635548,79.96729329649641,14.937591761894836,40.4315059124133,67.34816900742238,19.69343706405597,48.20234279514224,75.13355932524232,18.60089326866369,21.134711184677773,35.12499077633018,25.75825658197205,82.78073024836166,104.979722963727,27.818172136126485,53.28125956039119,81.82875311714201,24.4086007418708,16.354783207188447,30.10740104046856,49.007535180527825,14.322624410044995,27.0745186520034,61.77279302628456,48.87313989742556,79.43411353180585,6.532093092341938,37.34082899535711,60.84396840634602,16.057670249757592,49.84376985436978,76.1800523289918,14.712428646268172,40.60712609792081,49.6173735224196,14.167389267721582,44.405118929758544,67.32777325620046,15.261863726813644,24.21274949096003,40.782811532818144,25.496321751944933,40.16262170215768,63.0296908413854,13.738670233271506,46.22616573543112,77.35618699945825,16.27771120333326,37.69912652950267,60.035116681640574,17.167791498123663,43.3743217782023,67.64972126047863,13.635493953712789,40.5993760324083,66.11757079734299,15.44239104224389,56.4169754687339,79.77563101180463,39.93665667116969,43.851174153801836,72.75739460927501,21.557414209778997,44.192061340152236,67.84051764021149,8.381926330637626,55.437570643789016,72.91915838176797,30.147675375400265,48.28592536297875,65.54988454778696,35.92763233381838,59.62455783303069,83.88944690098637,31.57182998311776,38.82531037018046,58.958298302027146,26.491630161260908
2018-03-22 03:00:00,37.41973092783621,60.426146398528545,19.484348212998682,58.77077053597563,94.65848812886851,18.76494263984867,57.13866802320178,86.69775952985745,13.697873821710566,50.59254553654758,82.12327052471028,18.518164797746685,52.868872603687656,74.21677275330298,29.425113013589666,35.51463967973068,45.603460438692764,25.893254986112872,42.18342200493161,72.31712628725748,18.950794432014433,40.66474516672159,74.02547555449448,13.102352883368177,62.34669779144704,92.23261587195968,28.310791869227693,52.14175921086335,82.00039641727065,17.288259525772432,42.45060529171853,69.68305991410656,22.441090239820717,51.17786267557014,78.61167217973733,21.40941452817951,22.785554577666343,35.461955684971514,20.776505746992612,92.57555043215626,112.72344143661951,27.65053930374031,57.727089751324314,86.94117876791644,26.445610816550897,17.736688104606678,31.39460637961067,43.722248414539266,16.067859975784234,29.208003351457087,57.37465371055174,50.7602442202515,81.98573840979232,6.979546105666103,39.46664601538387,63.880307804192185,17.04261660321655,54.80601330137653,80.55546745646714,14.587245129424979,42.59751533568755,50.97346316994047,12.940784881545952,46.54652219072472,69.71864248001722,16.398184943201528,29.228554494250588,47.69058503976718,25.124068869407274,42.30766172100304,65.77135842415706,15.47750494587958,49.31054031694326,81.23080044416335,14.413300388964103,39.18230089645937,63.29686076308701,21.31807072086479,45.324143488665314,70.20208842167422,14.968863079976181,42.070247249857125,68.10908364435828,18.782859682029276,62.67176223123861,82.63631521385533,38.95569939412512,47.23932444840479,76.27535730133579,20.448147398714724,46.28432751843309,69.9873427464089,9.260852016761184,60.78174255586642,77.88714963226546,27.597423061800278,54.50553553804291,74.12599443676008,32.299356631718794,63.70595003897821,88.2253901925563,33.09887655128039,40.75557953446821,62.40720476556848,30.125574394348504
2018-03-22 04:00:00,36.694845477604076,59.72976504250249,23.399377983411135,59.43779437686211,95.81851491935328,20.12046223281778,54.59000444570265,84.2498153061637,19.376060421183908,44.73987603678734,74.99543840055043,23.76135849757874,53.926388972012,76.24489607147673,31.441740963467986,36.57812857900443,48.127698510037774,26.96440642711751,41.23755041241928,69.89360520967175,23.091185130854512,39.995879751267,73.387813060917,14.7909242196911,59.713429256863044,89.26143018439936,34.72810042431497,50.03100548362275,78.43777473295732,22.54232555586844,41.802719083637115,67.87393067621562,27.69507845538483,50.77084137596026,77.00476085252163,26.327096489705724,26.647017608565818,36.300062092837464,22.668980248958427,86.90208819660023,110.33750593172864,31.703737982437197,58.99664691653339,88.1534526317865,31.949953634670308,15.600634694247617,30.61372606158067,35.70359380073052,16.610008820431638,29.79802392558996,53.52459798258762,47.842732346055506,78.48255366194904,9.3221686407134,39.524777627425,64.07026976878846,20.322830802508904,53.304682404217026,80.19278188189261,17.399759283064633,43.139609393220425,53.05973495907803,14.312628249552553,45.502362405425615,67.12030922787153,20.277172370823017,29.490101102768374,47.65583615114745,27.60898506000848,41.512975165497906,64.47506369470703,20.322565250928832,49.07203915496369,80.08463907476266,18.692176023078453,38.4482741977117,62.27249444914419,26.039177871579486,43.9906201504988,68.20617846523349,19.199580840623675,41.40398683775737,66.68958687416128,22.244340147743227,64.2247896749424,86.19095642068073,38.11267387046763,44.2877088178709,72.34286451221196,25.532961147198918,44.79260095754309,67.6139882442541,11.535374103142757,55.127624904984756,77.99636754707214,31.7369918633414,51.88488171122637,76.10554416255847,33.345484503044716,62.21096103994681,86.31777524025928,38.31077336811501,40.4669555170537,62.4337307676032,34.368880838543724
2018-03-22 05:00:00,36.22789348722651,59.41070081608204,28.570375919032962,59.54697910468749,95.6968094316853,22.705812784442806,52.185640344535514,81.85395549704043,25.747454151543,40.296004952249554,72.08737172029896,30.74273697961505,53.99035561795749,78.11853826809232,33.57572393015335,37.46327687732243,50.54270244539997,28.449591420322932,40.33641295574863,68.4103338525505,29.634805712378196,38.662105118065895,72.25929623147024,18.013838150560456,57.09784355323769,88.80222134036111,42.430745288739686,48.03081172157991,75.70658608129175,29.745450921827743,41.22693605308629,66.77481170449651,35.047685733018874,50.466114783517476,76.34512832530444,33.239912426199055,26.053096259269836,39.8104447135745,28.391599486620606,79.96135661546066,107.85070335542434,37.15001579284879,60.132021448238525,89.7510917131712,39.225104287459125,24.8758870156533,45.04864587201461,26.398345866642813,17.146014826550037,30.205126452995565,49.63092413752175,44.88630171683326,76.20769683688992,12.736914748572264,39.282749544088446,64.65244234692096,26.271831538792256,51.4381260422366,79.1522689180643,21.087044816729602,43.82693837185837,55.267732697092455,16.144973346836913,44.491881646476735,65.26534147862704,26.148908700728658,31.72860881298051,50.527023084732065,29.67743312730569,40.94595322852206,64.34482188283788,27.655175580262938,46.530965231858495,77.52070565661305,22.554872660790174,37.806234547939766,61.65887459997389,31.72197294395054,42.707448731613155,67.34592883762669,25.648974333612912,40.86042096655232,65.55266512774891,26.505375246053806,65.49703710688183,88.80603800216272,38.680070560298105,41.00243981991831,69.4179051227292,34.06004687850535,43.436584773679755,65.84317138504522,15.243743442879317,49.532427476676915,76.09826387105166,40.40679504448832,50.398870474527996,79.29016385526738,35.463466614557746,60.63347584276129,85.75584253077807,45.991889267901094,40.147114489791726,62.74656339138646,39.50328211575347
2018-03-22 06:00:00,36.027280450487524,59.470109507319336,34.643233710299256,59.18733462748024,94.5384453796522,26.32211105104593,50.01699747170937,79.68686122820725,32.63698030197191,38.50509734617654,74.4057498128104,38.57213430128243,53.13810999181777,78.78274296903949,36.30086433415921,38.12334096319876,52.74045548322024,30.269186067216552,40.04919522915454,68.41051877887044,37.64390132057725,37.322502519773806,71.56918993402748,22.570298630112543,54.278123876691225,89.28263136370256,50.67871707524211,46.570927629936165,74.35477768973358,38.15892720308082,40.92017079344329,66.67628618934273,43.49576126735161,50.23494650018891,76.78801929844877,41.34544291299038,28.805974529286516,47.678106182394444,32.42614642033928,72.01761003298532,103.64829348110585,43.53117260583942,60.76816262970254,91.3064027101227,47.57475793901406,29.714245338769498,49.50086374410688,23.65488958942729,17.653426233066767,30.36595363243402,45.77626219737215,42.60033730474782,75.70045364946623,17.179044722567777,39.26643536030288,66.09748237369917,34.21744766568369,49.520200349488796,77.66291257814025,25.62279242635325,44.60138333200321,57.49063957033951,18.392538076990583,43.9489974044698,64.77181928317036,33.3307892635449,35.23252060272125,55.54929591236246,31.058595416838678,40.88521344258383,65.28175353894558,36.60626792125895,44.97232450625783,77.10877469621695,28.28806786858479,37.27402127512246,61.39125897435216,38.096760251120685,41.940246432718745,68.26160345054849,33.465258387173606,40.454710435548165,64.70088312176983,31.377920627138426,66.1253642270386,90.13007812588519,40.3957943808101,39.65356122454118,69.5817552246736,44.275684172031156,42.65925854613985,65.30922586444544,20.12564144623179,45.338950707793245,74.4243144364066,52.03076813092838,50.00639850653262,83.21560503822276,38.68145829049327,58.82581913453367,86.05498821317926,55.10575338896653,39.84585385985466,63.346300566824524,45.37943133482584
2018-03-22 07:00:00,39.99274649536423,63.828318180646306,36.85670585431875,58.98982605302849,93.35888764851875,30.909138980655953,53.22174290230195,82.34011125706314,35.05405681820437,39.10051337674469,77.53446306349952,40.06582716285557,54.593805513655404,80.35599412481902,39.77313365635008,44.0032884130963,63.172092333855076,37.195514463044944,42.120242671959815,70.60767995315935,42.82456614776811,38.476737065393834,75.80506703025111,24.336194373141378,54.162965642077744,88.72084206854473,49.965559449107054,47.809170517340284,74.5417916909644,41.86264679557381,43.23039394061207,68.72055439349614,46.18109347806502,52.183394385667754,78.39555023924268,43.26359827685414,33.41782741607521,54.69615020200091,31.730300665812898,71.50121769731241,103.34149539681732,41.70712813719496,63.65011332041498,93.05012241843313,49.058046262853324,34.18916819583049,51.33310254456795,20.680390705402488,19.291692696541606,31.832427975416884,42.31364269165332,42.0729497583768,76.96564771856053,20.32291787129119,41.72342720242996,70.44750487473833,40.61458789993507,51.471358831522856,79.66228201832428,28.92852387626527,51.57706795602888,68.33105033182053,27.967626415735396,45.45632241500208,66.15916935599131,37.876245606579445,42.48326552450573,65.72756594294476,28.67323154993128,42.859270141332374,68.45126752864182,42.22345651792044,45.69821107282054,80.91303569322213,38.284865926930934,40.64851023356526,63.948390100249696,39.84703436922022,43.26186238081702,71.82582865474168,38.58575816791999,43.84672235085159,66.92081780912659,32.82473346130297,64.55687077836264,89.00349035171536,44.496511144921826,40.680142432033506,72.17264817227661,49.33389747641064,44.162890286686064,67.0782847031485,23.181936102649242,43.658935490613544,77.06348238493962,60.93196079130375,51.935923766950296,85.22429589329943,36.74664376869507,59.377910053050435,86.59374101516045,55.19000494710287,43.275935681072,66.76374782520995,46.17259100761101
2018-03-22 08:00:00,43.98667800944573,69.64626144470547,44.71662947822611,59.12580949681479,92.50203514913402,35.89597379328251,56.402203381315935,84.9541282815747,39.54130319012546,40.12533334409274,81.97425291458414,41.78518452677295,56.29243982500465,82.21812086171765,43.817941718889514,47.21548992279237,69.47588767560417,45.12556472738123,44.5299150545553,74.575435375332,50.67579980132538,38.67885896943558,79.9292828236143,28.77611826047997,53.75706078855518,88.31450043245546,49.46903407229935,49.009428531783705,76.19350885470777,47.76302552248015,45.5666327921351,72.11666305566217,51.1479900621781,54.011100446189424,80.8768667238429,47.12680548911463,39.64633811505091,63.65878070198104,32.29918803558313,69.91946784317366,102.31351993111033,39.808580677749305,66.37630273480882,95.03754470790928,52.054674721030494,37.41862616612828,50.88885186614822,21.537918299804517,21.267375867707162,33.38474808373973,39.79006723249246,41.56903285100034,80.70795735390196,25.285089918845287,43.763791388771345,75.9875120342766,50.51025453584543,53.62067478833097,81.79517540837801,33.36133001771448,56.697601713861566,75.68150631183775,40.048796753913344,46.89831613854073,69.18776874526368,44.975506928331114,51.91818034750419,80.09093647664605,32.911622679176176,44.696345272141755,72.84350383437872,50.72133216253854,47.87588843626795,88.02209053573368,51.28867435992727,44.0421495199094,68.01934956951558,46.1115931578073,44.509698480432185,78.33330141876878,46.16051551856198,47.291364547507214,70.27900259736117,37.959964321020784,63.247645078160744,88.03641132982068,48.77675055852523,41.87561223588245,75.75928132006266,55.36034464919738,45.58164272447433,70.34019266274304,28.443488018807802,44.2808977132465,85.20693338280198,67.93420728173884,53.7009558437683,86.92270383472605,34.786875670632014,59.62508955050051,87.48733232772507,56.39887032243569,46.759182291020984,71.29864824217884,50.27679534908777
2018-03-22 09:00:00,46.9007020569838,75.48721912780786,54.31774026181325,59.539403187102806,91.96731109275768,41.16008661230797,59.58076950473158,87.7466016469033,45.57383027779949,41.33145971260802,86.98196581567211,43.24233293532903,58.19986407979873,84.26613673929697,48.33088997496469,50.56486899493989,74.89754757745173,52.711280797619835,46.554210190690654,78.70728451400636,58.12893348469453,37.55507423635777,83.33824900121361,33.91028506368554,53.142371493336746,88.15355448781415,49.14235238870518,49.84277399725527,79.15650899857418,53.80832710933694,47.274585163000616,76.55851631515095,56.23852210108398,55.280189936754724,84.01031813454223,51.76370395411897,45.756590608495536,71.79539428016523,36.39518820756675,67.31086963094893,100.69086610682044,37.88314676313125,68.67974582822369,97.1324148484959,55.991684158277494,49.20395444068679,74.26264853442281,14.905678049130337,24.24201565587763,36.14868805068868,38.644378866793886,40.34289846585426,85.23313575193244,30.7406438543035,44.172083253839105,80.77431871490916,59.64218224937448,55.95025485329856,84.02800736707535,38.65454686738243,61.26759391038047,81.10328085257702,52.817395375135916,47.27648204191914,72.4430455361741,52.14821334046546,58.478895555887036,89.7395850971288,47.46304750300323,45.351610085926694,76.69531612805905,58.67938483974045,50.46170586018426,96.96558712251418,61.34274836630118,46.959515245832975,73.02910491499581,54.644351710810774,44.840341604035366,86.05552679436403,53.40202029981225,50.217898862949525,74.73445771326995,45.05745751308568,62.25046853475853,87.29084747525737,53.29353893514261,42.40689818491493,78.697306954869,59.79766562275402,45.8840331305537,74.09201415023206,34.11988629952019,45.80995512609506,98.78103987945029,70.81184671003611,55.27085065026669,88.29404550847286,32.84082125225397,59.589872603205194,88.64860114478122,58.28671401459967,49.965914834246746,76.50258553253789,56.510661110068206
2018-03-22 10:00:00,48.11344130262456,78.61729396289357,59.88861061208946,61.34827053018135,92.44187651085763,48.62472276944514,61.38203157429191,91.60805476264278,57.694866448300466,41.633701796708976,87.78893481508658,43.43142296805635,61.31834055711752,88.22706870000931,56.744864444988,51.825418448749055,76.83877152517468,54.93281980000714,48.21891966264786,81.60344907669418,60.4677776440828,38.2318800284945,84.43596407276887,34.85158438740549,54.48481791900026,91.82134449160398,53.94020393765652,51.50890987701841,83.56363351615872,57.61504346730874,48.77171470616359,81.15994634017397,60.00245960990543,57.1238150698254,89.7362046536494,58.028834155656575,51.218587563880845,78.8289129988199,45.02248787736008,66.52226575907265,102.07165398856823,43.81189728614941,71.04703319284211,102.44755788910562,62.43101551551236,52.372576474002535,80.86660292336113,20.75946297038253,31.04902933689164,45.79962445370205,40.61160992954627,41.15616167944101,88.07234878556548,32.475730002005356,44.93626463391476,82.43073121466975,60.71856458721323,58.434272049984465,86.8377881505667,49.071221348622586,62.69835141556952,82.7949698576607,56.56148003942833,48.3361103658666,74.70596146991204,54.33297425693923,60.11754535080514,91.93888649348689,56.6266532954199,46.33571924286012,78.86140717730021,61.14409915951619,51.78693492533729,98.41041994398873,60.896898885508016,48.801846601723526,78.26341635777621,62.37037459670122,45.942150640431095,89.92013734602699,55.568973349691035,51.949355510865914,79.18411156094952,51.822781573500265,62.25469263220408,87.3603904064796,59.02015375800437,43.31818392511008,79.69977980418851,59.03747653560928,46.83702276204505,76.37260544900829,36.265145121836824,46.20005006824783,97.24269518434893,68.15508374941393,52.361664329731965,86.60324363536303,34.936880214237775,61.99451429922513,93.27631831240389,63.42261166915131,52.42540030216511,82.580089918642,65.29383154915723
2018-03-22 11:00:00,48.645533584746936,80.95335446040926,64.09395332388125,63.44394498072877,93.5644169667955,56.318390377138805,62.14815196615158,95.09132642662487,68.45574705294858,41.93382161713788,88.60440300925934,43.635611440838844,64.15824544591626,91.60330886980667,65.25368556633336,53.180471941558984,78.8568286269462,57.06729539895783,49.63598992433779,84.04424744308221,62.488848064085445,38.79823376131254,85.35475824665453,35.793429010647145,55.284235087834034,95.08383970949389,58.599562509258234,52.5655215259879,87.44197493227321,60.65488909466146,49.62072413801036,85.38926100570276,62.96486545944052,58.00544444893116,94.76704027415934,63.56598613410554,56.237073170840105,84.411602343441,55.389324203500635,65.07779702876522,102.59199859856456,49.4308034703752,72.39275812361868,106.78741565525957,69.05303634917368,55.89901319088301,84.94040681379103,31.482601666001912,38.51975694173496,57.350030568394374,43.85285538859742,41.65008399868077,90.44503702596234,34.14217019185384,45.54409880578897,83.8963865929411,61.7216383957373,60.424144187120106,89.34082412344114,58.6531444268967,64.19427420382254,84.50878467480405,60.193324436458994,49.050519915409275,76.5334011575022,56.29350088505821,60.50258765218554,92.47640023096356,65.37219976052764,47.011373008086714,80.64650990528263,63.24996413020337,53.09123190947192,99.8234231069216,60.53042832581422,50.05176694894197,82.50002198116503,68.1805339754257,46.733198674820784,93.36367846929599,57.49240844358468,52.923375483935516,82.9122387575564,57.28837679301651,62.5030891795473,87.7926763701062,64.71394480668074,44.263648129262236,80.69188253385917,58.26492195692402,47.45159419654158,78.27486046857945,38.306801850578346,46.47886703799334,95.66018566069584,64.60677877210178,49.70573775079221,85.26196339830578,37.74268590287892,63.57118043142678,97.36534629497373,68.64677721777555,54.07689517025549,87.32747320100034,72.44208321153383
2018-03-22 12:00:00,48.605629599760704,82.47709193641244,66.74382537955643,65.80212304395079,95.42711580028445,64.06180143918384,61.99345751600662,98.27831289103072,76.7764746937269,42.220482820969366,89.42203726098148,43.840897747960014,66.60138517229949,94.36928511581048,73.26853512941793,54.58132674356328,80.91158897838307,59.081623682873975,50.79950625373795,86.01813327570243,64.12093046062787,39.22833627617108,86.10280652021719,36.76528284647691,55.57162044904443,97.86793299044368,62.76961882686286,53.08474693561956,90.70552696962167,62.67381606795886,49.889987570775396,89.17137254016176,64.88075429073112,58.05446877761623,98.9072646103954,67.80297120156726,60.41517881514025,88.39360376166428,65.20576466654435,63.1524468820066,102.31950248880959,54.36485550003791,72.83860771412185,110.01953373248614,74.87334975748794,59.39524930090775,86.93103729544399,44.410142850985274,44.294378714980354,66.19829602732422,49.07557059902887,41.837338617772424,92.35420416313619,35.68882818363667,45.973400826822,85.17360570328482,62.68475660164128,61.84919155534871,91.71943239981735,66.43246440481214,65.71642233376402,86.23424110362488,63.63610326344511,49.42685958629637,77.92645816431964,57.95639733242055,59.7317638671748,91.82749005742285,72.93203585796988,47.39244403975813,82.04934728179023,64.92891533905599,54.35807676544002,101.15343017058504,60.204081334034235,50.93356356806415,85.56964935624924,71.65156331785703,47.224591908059075,96.36454933791002,59.11377384230957,53.30991651144643,85.73770304692725,61.10079114656077,63.009804074679124,88.68711498036188,70.28682638103209,45.23133322355939,81.64179119875998,57.44687715727055,47.74179988226739,79.78891594268121,40.191533222938844,46.70875156408063,94.08996473585321,60.21229089009029,47.29197211359339,84.09597525277913,41.16658413616436,64.34965915720211,100.70569561943772,73.18133183092934,54.919948927406026,90.28108118004725,77.06744056464608
2018-03-22 13:00:00,49.00774646658806,81.86177124613725,67.71280903210751,63.79944316247715,95.33277535057135,73.59890375376995,62.533100024922,99.90996167710772,77.615640465974,42.59611931727751,92.79225246451573,48.886377935491865,64.27231452680333,93.88311685785482,76.02085582793521,56.238623812838824,84.64608537167136,64.18838156923361,51.32031888829397,87.36121256668659,65.65514720552942,39.159485722462335,85.772844913568,38.59718230230408,55.09030052335763,98.76209653695028,68.64718152348462,53.68758536439054,91.90173474812462,64.92193543542237,50.06179062683038,89.03994401630831,66.78941430921208,58.34634082680119,100.09820720646998,70.33184587439612,58.249349995737255,87.8142228348954,66.45632575460652,60.08144977340551,101.94370570795128,60.98115627005927,71.95699840874353,111.38788029449336,78.61553604065092,51.017252744370225,80.12873211171035,50.677553696418485,35.02426675103404,56.89944268439517,57.08121698113032,42.88297550617895,93.91429764093034,37.04420111604875,45.73648023111826,86.1885777305167,64.57667711517433,60.1518037237978,92.53858132115384,67.24667858484803,67.24478888813357,88.82002187410059,71.65336916772029,50.20723807345721,79.41730681034274,58.753536450871685,58.54926738607188,91.31886889726451,76.24378765387954,48.085191839515204,83.3359998460185,66.1411674578138,54.96646800684127,102.71032122538148,63.30491513883499,51.04716342031734,86.38142108092485,71.33103732272065,47.829041659267055,98.38419080410108,60.350011107576854,53.84969791834268,85.0516265917865,61.1343634910964,60.91679106519673,89.25053850140671,81.31711226702097,45.69862900490169,83.81023287730467,61.560057559744436,48.46951117271639,81.23711817211318,41.400176536304,47.50424871512652,98.89661583302484,64.15260084737184,46.87159258553443,86.42952993070945,48.729331834451685,63.12623926960965,100.98411881901832,77.4782695589782,55.363239260268095,91.68670187652332,77.48077423522598
2018-03-22 14:00:00,48.763883741546266,80.52545792472228,68.63158770154048,61.04218673777446,95.48668714132248,82.7510474691376,61.96222168524725,100.69823279721145,78.34175940597932,42.62875805369515,95.22127049585026,54.455843018827466,60.95212647720433,92.08350918853463,78.93448597760066,57.18526941824707,87.47881300365962,68.22905796551669,51.378136039277365,87.97986371743681,67.47245822137546,38.94648472272904,84.9685600196598,40.63065383138976,53.98962373280317,98.70470088748765,74.58498336401604,53.67280931298576,92.42676474198461,67.29550529631697,49.66593679833662,88.30294217962121,68.83306262704072,57.92191183641369,100.59051519528016,72.76117910909585,54.84014911697732,85.64884504613352,68.89310346327869,56.68724890954771,100.17183179976567,66.51097862048208,70.30321719011702,111.827969779431,82.09769377972813,43.83301276125759,72.30949128573343,59.74987351408529,28.452755958135214,49.94873578190465,66.61370121193286,43.559742670949035,94.7484321321732,38.72987509080563,45.21856964715887,86.72293767079235,66.71728949527592,57.62668049829994,92.45020316117447,67.86005987808629,67.8969963697321,90.86979762886104,78.03426807221629,50.48258252274902,80.27813513412724,59.74744486423504,56.782647807978144,90.16915172054725,79.5686589453569,48.31421720074375,83.97831467562615,67.59234291072711,54.94610114920194,103.36206988485604,66.28175070752826,50.39329097839169,86.10018252096943,70.71447132949307,48.03427370297864,99.61549581606168,61.79851463911411,53.603238814301065,83.54352850200588,61.18673761308708,58.19262771588423,90.26888144519124,90.95878019987558,45.555293071875724,84.99748983859197,65.74496800002775,48.71271681284481,82.0592562279946,43.1036372892902,48.03633271273786,103.26840515646217,66.94167736606542,46.20471633384326,87.64542625360986,56.792527553235466,61.13146917071734,100.20352053754966,81.57192280809491,54.86226215221102,91.7034945671326,77.74093651153562
2018-03-22 15:00:00,47.83739244003546,78.45442752685986,69.42490050417595,57.48315695051097,96.25184378831352,91.09499247016922,60.36361187285939,100.59653483070277,79.01038780238169,42.341645499634836,96.5675579756583,60.50411663598191,56.84589825138174,89.3654148970872,82.06511397104497,56.85781538798328,88.61406040856845,71.16081086754562,51.00391837089591,87.87816316794492,69.68054980743973,38.606518052155536,83.74874911534084,42.91628462293022,52.34141331836471,97.72797326335859,80.3870353904616,53.08966697868914,92.23580242733476,69.76421143416616,48.73983020231417,86.93811699982402,70.9900806369924,56.81876087713293,100.31206625587181,75.13403202559039,50.51221775917538,82.34281903153537,72.36405085984062,53.215402558429865,97.20871362913499,70.18127235023329,68.01469388321205,111.5249130178272,85.40525184687714,38.20210019819288,64.03692194063204,70.76882976103376,24.04785013873302,44.66144324468428,76.9962945105446,43.852282089019944,94.91162099107413,40.80502518363776,44.451378702367776,86.7868244362356,69.23399476729635,54.325374338017475,91.46565223567113,68.38598182574741,67.20188934900388,91.99827944144107,82.48362481549523,50.253561228553124,80.52439380240018,61.04740626990672,54.52436569325992,88.54692369888214,82.85859314807719,48.09685210184466,83.99705243169555,69.39727770023335,54.32297386154228,103.04402183320342,69.20678482499662,48.99259626038334,84.71960987459086,69.81820651929985,47.83331282955448,100.12622458339256,63.565212482336754,52.54630399233638,81.20426641492027,61.234546574598625,54.47390754062716,91.83536505920435,98.94568253631054,44.84284242435804,85.2256362705868,70.10072884277753,48.46444462870269,82.26020349559546,45.36346218986821,48.050595965153505,106.96161706904705,68.52707269854446,44.95441731091317,87.02848232952738,64.81381421669333,58.429868049937745,98.45316612116413,85.52665502847746,53.44245803712583,90.29552065615304,77.91192185437914
